Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
151696.975,0.002642
151699.628,0.0026128
151702.300,0.0025669
151704.974,0.0026735
151707.649,0.0025547
151710.302,0.0026287
151713.175,0.0026394
151715.912,0.0025767
151718.626,0.0026694
151721.375,0.0025643
151724.049,0.0025571
151726.949,0.002514
151729.624,0.002434
151732.373,0.0024666
151734.953,0.002436
151737.633,0.0024089
151740.298,0.002462
151742.950,0.0023471
151745.649,0.0026154
151748.424,0.0024794
151751.381,0.0024542
151754.056,0.0024433
151756.973,0.0024225
151759.625,0.0023696
151762.291,0.0024516
151765.388,0.0024005
151767.949,0.00246
151770.624,0.0024427
151773.374,0.0024355
151775.908,0.0024866
151778.626,0.0024253
151781.310,0.002458
151784.009,0.0024395
151786.623,0.0024447
151789.374,0.0024502
151791.912,0.002397
151794.615,0.0024672
151797.375,0.0024043
151800.376,0.0023439
151803.058,0.002376
151805.952,0.0023575
151808.626,0.0023375
151811.372,0.0023708
151817.428,0.0023254
151820.311,0.002291
151822.999,0.002358
151825.625,0.0023713
151828.380,0.0024438
151830.957,0.0023913
151833.631,0.0024005
151836.333,0.0024031
151838.934,0.0023367
151841.632,0.0023231
151844.380,0.0023866
151846.957,0.0022648
151849.638,0.0023404
151852.377,0.002339
151854.956,0.0023078
151857.629,0.0022954
151860.298,0.0023777
151865.474,0.0022893
151868.303,0.0023367
151870.950,0.0023436
151873.636,0.002345
151876.282,0.0023422
151878.955,0.0023456
151881.728,0.0023219
151884.631,0.0022855
151887.277,0.0022636
151889.950,0.0022102
151892.725,0.0022431
151895.625,0.0021891
151898.301,0.0022079
151900.958,0.0022047
151903.650,0.0021899
151906.275,0.0022596
151908.952,0.0022272
151911.626,0.0022067
151914.511,0.0022333
151917.307,0.0021622
151919.952,0.0022027
151922.731,0.0021897
151925.624,0.0022572
151928.278,0.0022079
151930.921,0.0022671
151933.624,0.0022009
151936.284,0.002274
151938.952,0.0022148
151941.632,0.0022466
151944.375,0.0021905
151946.961,0.0022492
151949.654,0.0021949
151952.275,0.0021954
151954.953,0.002235
151957.624,0.0021897
151960.288,0.0021264
151963.952,0.0021697
151966.627,0.0021642
151969.279,0.0020969
151971.957,0.0021039
151974.655,0.0020704
151977.275,0.0020721
151979.943,0.002064
151982.726,0.0020507
151985.619,0.0021137
151988.268,0.0021553
151990.950,0.0021463
151993.620,0.0021264
151996.271,0.0021712
151999.046,0.0020802
152001.945,0.0020805
152004.626,0.0020608
152007.237,0.0020634
152009.944,0.0020369
152012.718,0.0020793
152015.294,0.0020328
152017.945,0.0020487
152020.623,0.0020808
152023.265,0.0020435
152025.951,0.0020551
152028.622,0.0020886
152031.272,0.002062
152033.961,0.0020695
152036.620,0.0020597
152039.268,0.0020551
152041.943,0.0019924
152044.622,0.0019846
152047.280,0.0019846
152049.969,0.0019184
152052.742,0.0019465
152055.643,0.0019415
152058.302,0.0018997
152060.971,0.001932
152066.245,0.0019138
152068.936,0.0019447
152071.646,0.0018708
152074.371,0.0019121
152076.967,0.001906
152079.640,0.0019317
152082.306,0.001921
152085.232,0.0019918
152087.972,0.0019271
152090.621,0.0019895
152093.368,0.001915
152095.950,0.0019693
152098.646,0.0019069
152101.301,0.0019465
152104.018,0.0019222
152106.605,0.0019352
152109.295,0.0019043
152111.968,0.0019499
152118.054,0.0019031
152120.967,0.0019011
152123.671,0.0018887
152126.294,0.0018806
152128.974,0.0018228
152131.972,0.0018416
152134.696,0.0017942
152137.296,0.0018254
152139.969,0.001785
152142.745,0.0018003
152145.611,0.0018405
152148.644,0.0017847
152151.370,0.0017879
152154.071,0.0017784
152156.980,0.0017902
152159.646,0.0018228
152162.298,0.0017876
152165.095,0.0018335
152167.975,0.0018578
152170.644,0.0017905
152173.370,0.00188
152175.968,0.0017827
152178.653,0.001841
152181.295,0.0018058
152183.997,0.0018119
152186.644,0.0018055
152189.293,0.0017893
152191.967,0.0018254
152194.672,0.0017925
152197.293,0.0018032
152200.293,0.0018101
152203.017,0.0017321
152205.653,0.0017968
152208.260,0.0017249
152210.982,0.0017264
152213.900,0.001742
152216.729,0.0016796
152219.651,0.0017134
152222.303,0.0017171
152224.978,0.0017321
152227.655,0.001785
152230.312,0.0017477
152233.029,0.0017737
152235.978,0.0017232
152238.618,0.0017116
152241.305,0.0017171
152243.978,0.0017134
152246.657,0.001692
152249.307,0.0017229
152251.982,0.0016903
152254.702,0.001731
152257.298,0.0016802
152259.982,0.0017402
152262.760,0.0016972
152267.978,0.0017189
152270.651,0.001742
152273.380,0.0017035
152276.310,0.0017498
152278.980,0.0016877
152281.653,0.0017047
152284.398,0.0016738
152286.976,0.0016744
152289.660,0.0016438
152292.303,0.0016663
152294.947,0.0016426
152297.624,0.0016539
152300.297,0.0016446
152303.026,0.001638
152305.722,0.0016778
152308.588,0.0016501
152311.301,0.0016339
152314.202,0.001642
152316.969,0.0016322
152319.632,0.0016539
152322.298,0.0016435
152324.955,0.0016316
152327.631,0.0016518
152330.254,0.0016475
152333.309,0.0016472
152335.972,0.0016761
152338.660,0.0016305
152341.305,0.0016758
152344.004,0.0016325
152346.654,0.0016533
152349.306,0.0016461
152352.026,0.0016403
152354.730,0.0016527
152357.622,0.0016599
152360.302,0.0016169
152363.200,0.001644
152366.055,0.0016065
152368.960,0.0016077
152371.628,0.0016074
152374.308,0.0016045
152376.950,0.0016007
152379.597,0.0016013
152382.303,0.0015967
152384.951,0.0016016
152387.653,0.0016207
152390.303,0.0016059
152393.041,0.0016183
152395.953,0.0016201
152398.965,0.0016088
152401.628,0.0016016
152404.381,0.0015964
152407.302,0.0016068
152409.952,0.0015906
152412.725,0.0016036
152418.628,0.0016094
152421.300,0.0016019
152424.023,0.0016108
152426.623,0.0015975
152429.301,0.0016079
152431.962,0.0015932
152434.677,0.0016114
152437.300,0.0015892
152439.953,0.0015912
152442.733,0.0015877
152445.625,0.0015843
152448.302,0.0015808
152450.959,0.0015886
152453.634,0.001577
152456.302,0.001586
152458.977,0.0015765
152461.625,0.0015799
152466.827,0.0015817
152469.625,0.0015814
152472.311,0.0015788
152474.952,0.0015773
152477.624,0.0015753
152480.299,0.001575
152483.039,0.0015831
152485.949,0.0015819
152488.620,0.0015805
152491.293,0.0015811
152493.966,0.0015828
152496.627,0.0015871
152499.331,0.0015756
152501.951,0.0015854
152504.686,0.0015825
152507.299,0.0015741
152509.960,0.001575
152512.729,0.0015788
152515.638,0.0015805
152518.311,0.0015808
152520.948,0.0015782
152523.683,0.0015814
152526.289,0.0015788
152528.949,0.0015718
152531.950,0.0015788
152534.675,0.0015843
152537.306,0.0015779
152539.950,0.0015843
152542.729,0.0015808
152545.625,0.0015788
152548.301,0.0015788
152550.954,0.0015767
152553.774,0.0015828
152556.631,0.0015895
152559.304,0.0015831
152561.950,0.0015837
152565.000,0.0015903
152567.625,0.0015773
152570.299,0.0015837
152573.000,0.0015903
152575.626,0.0015785
152578.196,0.0015834
152580.951,0.0015834
152583.678,0.0015736
152586.274,0.0015854
152588.956,0.0015779
152591.581,0.001588
152594.306,0.0015788
152596.951,0.0015869
152599.950,0.0015918
152602.723,0.0015973
152605.630,0.0016045
152608.275,0.001599
152610.946,0.0015981
152613.864,0.0016059
152616.635,0.0016105
152619.377,0.0016065
152622.239,0.0016074
152625.375,0.0015944
152628.301,0.0016007
152630.956,0.0015767
152633.687,0.0016056
152636.631,0.0016042
152639.232,0.0016036
152641.956,0.0016267
152644.675,0.0016114
152647.265,0.00161
152649.942,0.0016114
152652.681,0.001601
152655.267,0.0016149
152657.954,0.0016074
152660.624,0.0016097
152665.928,0.0016097
152668.629,0.0016091
152671.275,0.0016039
152673.980,0.001601
152676.634,0.0016056
152679.284,0.0016013
152681.945,0.0016212
152685.274,0.0016758
152687.943,0.0016735
152690.616,0.0016848
152693.253,0.0017212
152695.944,0.0016943
152698.618,0.0017163
152701.267,0.0016882
152703.942,0.0017197
152706.722,0.0017394
152709.613,0.0016706
152712.297,0.0017495
152718.266,0.0016458
152720.939,0.0017108
152723.639,0.0016559
152726.276,0.001683
152728.940,0.0017486
152731.671,0.0016542
152734.364,0.0017163
152736.938,0.001709
152739.617,0.001703
152742.264,0.0017544
152744.946,0.001675
152747.621,0.0017422
152750.262,0.0016969
152753.037,0.0017191
152755.936,0.0017524
152758.612,0.0016495
152761.228,0.0017619
152764.087,0.0017252
152766.937,0.0016966
152769.614,0.0018052
152772.264,0.0017113
152774.941,0.0017844
152777.577,0.0018127
152780.261,0.0017431
152782.938,0.0018295
152785.621,0.0016894
152788.262,0.0017327
152790.940,0.0017391
152793.577,0.0016966
152796.267,0.0017324
152799.266,0.001759
152801.937,0.0017974
152804.612,0.0017801
152807.262,0.0017596
152809.901,0.0018041
152812.713,0.001744
152815.612,0.00177
152818.263,0.0017836
152820.935,0.0017405
152823.611,0.0017916
152826.265,0.0017394
152828.942,0.0017512
152831.623,0.0017847
152834.363,0.0017287
152836.940,0.0017795
152839.590,0.0017581
152842.268,0.0018078
152844.945,0.0017954
152847.613,0.0018462
152850.261,0.0018393
152852.940,0.0018604
152855.576,0.0018263
152858.264,0.0018702
152860.949,0.0018335
152866.265,0.001852
152868.918,0.0018604
152871.592,0.0018116
152874.269,0.0018711
152876.938,0.0018477
152879.595,0.0018731
152882.264,0.0018381
152884.935,0.001895
152887.576,0.0018465
152890.261,0.0018315
152892.949,0.0018742
152895.588,0.0018306
152898.261,0.0018615
152900.940,0.0018751
152903.612,0.0018093
152906.273,0.0018503
152908.938,0.001841
152911.588,0.0018347
152914.520,0.0019141
152917.264,0.0017896
152919.939,0.001882
152922.689,0.0018997
152925.264,0.0018829
152927.912,0.0019681
152930.614,0.0018936
152933.616,0.0019037
152936.239,0.0019644
152938.938,0.0018719
152941.589,0.0020051
152944.263,0.0018962
152946.915,0.0020039
152949.616,0.0019257
152952.268,0.0019098
152954.924,0.0020545
152957.613,0.0018742
152960.240,0.0019878
152963.789,0.0019173
152966.604,0.0018211
152969.243,0.001997
152971.939,0.0018965
152974.641,0.0018875
152977.236,0.0020467
152979.916,0.0018257
152982.626,0.002047
152985.263,0.0018797
152987.912,0.0019597
152990.588,0.0019808
152993.266,0.0018379
152995.893,0.0020623
152998.686,0.0018176
153001.241,0.0020383
153003.949,0.0019268
153007.750,0.0019384
153010.568,0.0020002
153016.712,0.0019574
153019.591,0.0020016
153022.264,0.0019519
153024.914,0.0019023
153027.618,0.0019112
153030.227,0.0018714
153032.927,0.0019678
153035.599,0.0018399
153038.295,0.0020077
153040.924,0.0018696
153043.594,0.0020045
153046.276,0.0019262
153048.899,0.0019716
153051.608,0.0020109
153054.375,0.0018699
153057.250,0.0020992
153059.929,0.0018936
153065.378,0.001956
153068.283,0.0018029
153070.947,0.0020533
153073.658,0.0019566
153076.280,0.0018826
153078.908,0.0020816
153081.601,0.0018766
153084.283,0.0021047
153086.928,0.0019459
153089.717,0.0020548
153092.642,0.0020923
153095.252,0.0019681
153097.902,0.0021429
153100.608,0.0019476
153103.278,0.0021024
153105.902,0.0020574
153108.604,0.0019517
153111.252,0.0021391
153114.137,0.0020022
153116.911,0.0020767
153119.584,0.0020715
153122.256,0.001993
153124.902,0.0021455
153127.570,0.0019722
153130.252,0.0020484
153133.229,0.0020499
153135.917,0.0020028
153138.548,0.0020559
153141.250,0.0020308
153143.932,0.0020262
153146.573,0.0020507
153149.224,0.0020695
153151.910,0.0020184
153154.683,0.0020759
153157.586,0.0020461
153160.241,0.0020473
153163.254,0.0020984
153165.906,0.0020689
153168.580,0.0020874
153171.584,0.0021276
153174.267,0.002092
153176.900,0.0021512
153179.579,0.0021027
153182.248,0.0021414
153184.905,0.0020527
153187.582,0.0020282
153190.242,0.0020946
153192.900,0.0020507
153195.575,0.0020571
153198.376,0.0021472
153201.192,0.0021007
153203.901,0.0021348
153206.574,0.0021339
153209.230,0.0021382
153211.904,0.0021174
153214.804,0.0021293
153217.498,0.002129
153220.227,0.0020909
153223.005,0.0021166
153225.575,0.0021247
153228.223,0.0020709
153230.902,0.002155
153233.555,0.0020871
153236.251,0.0021114
153238.907,0.0021449
153241.584,0.0021336
153244.258,0.0021694
153246.902,0.0021752
153249.541,0.0021862
153252.259,0.0022266
153254.902,0.0021712
153257.574,0.0022463
153260.222,0.0021827
153265.661,0.0022223
153268.253,0.0022113
153270.903,0.0021587
153273.585,0.0021729
153276.230,0.0022229
153278.912,0.0022249
153281.571,0.0022243
153284.253,0.0022032
153286.907,0.0022307
153289.602,0.0022362
153292.252,0.002185
153294.905,0.0022327
153297.574,0.0021868
153300.252,0.0021983
153302.928,0.0022171
153305.577,0.0021824
153308.227,0.0022084
153310.901,0.0021972
153316.927,0.0022292
153319.577,0.0022278
153322.235,0.0023098
153324.912,0.0021816
153327.577,0.0023072
153330.230,0.0022751
153333.231,0.0021726
153335.919,0.0023621
153338.585,0.002224
153341.227,0.0022396
153343.891,0.0023658
153346.544,0.0022347
153349.234,0.0023407
153351.905,0.0022731
153354.603,0.0022864
153357.281,0.0023439
153359.910,0.0021966
153362.678,0.0023604
153365.584,0.002222
153368.229,0.0022506
153370.902,0.0022951
153373.579,0.0022076
153376.227,0.0023147
153378.904,0.0022376
153381.585,0.0022876
153384.252,0.0022801
153386.904,0.0022691
153389.606,0.0023115
153392.230,0.0022286
153394.912,0.0023404
153397.583,0.0022425
153400.230,0.002337
153402.901,0.0022954
153405.575,0.0022899
153408.224,0.0023849
153410.906,0.0022558
153413.802,0.0024152
153416.577,0.0023459
153419.226,0.0022728
153421.908,0.0024508
153424.700,0.0022468
153427.573,0.002356
153430.230,0.0023378
153432.901,0.0022596
153435.568,0.0023497
153438.228,0.002265
153440.902,0.0023497
153443.604,0.0023318
153446.276,0.0022829
153448.903,0.0024219
153451.576,0.0022506
153454.257,0.0024433
153456.899,0.0023014
153459.579,0.0023736
153462.227,0.002354
153467.553,0.0023346
153470.232,0.0023231
153472.903,0.0023572
153475.579,0.0023534
153478.241,0.0023321
153480.904,0.0023791
153483.606,0.0023407
153486.229,0.0024149
153488.902,0.0023809
153491.579,0.0024409
153494.255,0.0023947
153496.900,0.0024366
153499.577,0.0024496
153502.234,0.0023988
153504.899,0.0024678
153507.578,0.0023705
153510.228,0.0024612
153513.063,0.0023936
153515.864,0.0023731
153518.583,0.0024305
153521.234,0.0024149
153523.900,0.002417
153526.555,0.0024355
153529.193,0.0024334
153531.923,0.0024256
153534.605,0.0024317
153537.233,0.0024739
153539.916,0.0024236
153542.653,0.0024404
153545.237,0.0024473
153547.910,0.002419
153550.577,0.0024389
153553.252,0.0024464
153555.904,0.0024259
153558.580,0.0024441
153561.226,0.0024378
153564.103,0.0024551
153566.886,0.0024739
153569.577,0.0024799
153572.227,0.0024869
153574.879,0.0024889
153577.578,0.0025068
153580.225,0.0025085
153582.905,0.0025045
153585.581,0.0024444
153588.237,0.0024617
153590.907,0.0024542
153593.606,0.0024794
153596.229,0.0024834
153599.229,0.0024716
153601.907,0.0025282
153604.578,0.0024886
153607.229,0.0025056
153609.878,0.0025198
153612.685,0.0024883
153618.556,0.002555
153621.230,0.0024323
153624.004,0.002525
153626.878,0.0025169
153629.579,0.0024736
153632.241,0.0025302
153634.903,0.0024854
153637.531,0.0024866
153640.231,0.0025675
153642.902,0.0024802
153645.537,0.0025706
153648.184,0.0025238
153650.872,0.0025082
153653.542,0.0025819
153656.229,0.0025051
153658.878,0.0025649
153661.551,0.0025192
153666.728,0.0025397
153669.563,0.0024952
153672.234,0.0025891
153674.878,0.0025397
153677.577,0.002508
153680.227,0.0026012
153682.906,0.0024996
153685.560,0.0025862
153688.230,0.002486
153690.902,0.0025299
153693.577,0.0025937
153696.226,0.0024739
153698.877,0.002577
153701.559,0.0025051
153704.231,0.0025328
153706.891,0.002583
153709.555,0.0025103
153712.240,0.002592
153715.501,0.0025325
153718.549,0.0024996
153721.229,0.0026036
153723.904,0.0025166
153726.554,0.002601
153729.170,0.0025706
153732.219,0.0025625
153734.892,0.0026417
153737.537,0.0025568
153740.215,0.0026336
153742.878,0.0025986
153745.546,0.0025293
153748.222,0.0026206
153750.893,0.002527
153753.538,0.0026151
153756.215,0.0025649
153758.940,0.0025784
153761.553,0.0026215
153764.544,0.0025403
153767.221,0.0026619
153769.878,0.0025726
153772.651,0.0026079
153775.219,0.0026226
153777.833,0.0025637
153780.540,0.0026593
153783.198,0.0025545
153785.875,0.0026163
153788.543,0.0026033
153791.196,0.0025415
153793.832,0.0026729
153796.540,0.0025342
153799.364,0.002642
153802.196,0.0026154
153804.868,0.0025767
153807.541,0.0026717
153810.195,0.0025813
153813.070,0.002674
153815.865,0.0026316
153818.541,0.0025816
153821.198,0.002683
153823.866,0.0025521
153826.545,0.0026758
153829.226,0.0026041
153831.868,0.0026154
153834.545,0.0026683
153837.224,0.0025848
153839.893,0.0026587
153842.658,0.0026027
153845.553,0.0026082
153848.232,0.0026555
153850.876,0.0025501
153853.555,0.0026885
153856.185,0.0025412
153859.221,0.0026166
153861.876,0.0026631
153867.194,0.0025533
153869.887,0.0025975
153872.646,0.0026258
153875.194,0.0026501
153877.882,0.0025813
153880.549,0.0026954
153883.198,0.0026131
153885.876,0.0027234
153888.549,0.0026839
153891.198,0.0026977
153893.879,0.002715
153896.551,0.0026665
153899.194,0.0027275
153901.877,0.0026737
153904.549,0.0027075
153907.195,0.0027122
153909.872,0.0026804
153912.646,0.0027165
153918.695,0.0026931
153921.547,0.002715
153924.193,0.0026795
153926.880,0.0027098
153929.541,0.0026905
153932.293,0.0027101
153934.870,0.0027202
153937.546,0.0026772
153940.193,0.0027179
153942.873,0.0026902
153945.540,0.0027104
153948.160,0.0027107
153950.871,0.002694
153953.543,0.0027211
153956.200,0.0026862
153958.874,0.0027116
153961.540,0.0027087
153965.052,0.0027046
153967.869,0.0027298
153970.557,0.0027116
153973.220,0.0027064
153975.871,0.0027228
153978.557,0.0027035
153981.158,0.0027078
153983.875,0.0027214
153986.547,0.0027058
153989.195,0.0027231
153991.870,0.0027041
153994.509,0.0027226
153997.194,0.0027148
153999.970,0.0027162
154002.650,0.0027179
154005.174,0.0027084
154007.871,0.0027188
154010.551,0.0027
154013.424,0.0027208
154016.209,0.0027038
154018.870,0.0027049
154021.544,0.0027197
154024.194,0.0027026
154026.841,0.0027191
154029.547,0.0027107
154032.199,0.0027067
154034.876,0.0027226
154037.558,0.0026951
154040.164,0.0027315
154042.879,0.002713
154045.545,0.0027171
154048.199,0.002733
154050.870,0.0027124
154053.546,0.0027301
154056.181,0.0027298
154058.883,0.0027139
154061.554,0.0027286
154066.857,0.002722
154069.553,0.0027223
154072.203,0.0027217
154074.878,0.0027107
154077.553,0.0027202
154080.204,0.0027194
154082.880,0.0027217
154085.560,0.0027119
154088.203,0.0027223
154090.839,0.0027124
154093.654,0.002726
154096.553,0.0027231
154099.204,0.0027327
154101.890,0.0027197
154104.574,0.002724
154107.214,0.0027179
154109.878,0.0027347
154112.867,0.0027191
154115.561,0.0027237
154118.203,0.0027197
154120.880,0.0027243
154123.559,0.0027347
154126.206,0.0027226
154128.882,0.0027332
154131.880,0.0027367
154134.574,0.0027312
154137.169,0.0027384
154139.878,0.002724
154142.631,0.0027431
154145.207,0.0027093
154147.890,0.0027226
154150.557,0.0027361
154153.248,0.0027266
154155.877,0.0027396
154158.555,0.0027315
154161.207,0.0027312
154164.082,0.0027393
154166.883,0.0027228
154169.548,0.0027434
154172.199,0.0027292
154174.882,0.0027332
154177.553,0.0027344
154180.202,0.0027292
154182.882,0.0027353
154185.557,0.0027269
154188.205,0.0027379
154190.855,0.0027344
154193.534,0.002728
154196.205,0.002746
154199.207,0.0027341
154201.879,0.0027445
154204.557,0.0027457
154207.201,0.0027399
154209.880,0.0027552
154212.652,0.0027425
154218.558,0.0027483
154221.203,0.0027445
154223.883,0.0027442
154226.632,0.0027494
154229.203,0.0027416
154231.875,0.0027546
154234.578,0.002724
154237.205,0.0027491
154239.883,0.0027436
154242.631,0.0027532
154245.204,0.0027457
154247.842,0.0027454
154250.550,0.00275
154253.229,0.0027451
154255.876,0.0027439
154258.557,0.0027509
154261.205,0.0027405
154266.381,0.0027483
154269.204,0.0027488
154271.879,0.0027474
154274.552,0.0027442
154277.204,0.0027511
154279.848,0.0027457
154282.624,0.0027523
154285.210,0.0027546
154287.850,0.00275
154290.533,0.0027566
154293.204,0.0027543
154295.848,0.0027436
154298.538,0.0027566
154301.204,0.0027535
154303.879,0.0027517
154306.531,0.0027549
154309.202,0.0027511
154311.819,0.0027584
154314.755,0.0027396
154317.530,0.002752
154320.205,0.0027523
154322.893,0.0027561
154325.533,0.0027561
154328.208,0.0027485
154330.854,0.0027537
154333.529,0.0027514
154336.200,0.002748
154338.883,0.0027546
154341.531,0.0027529
154344.204,0.0027546
154346.853,0.0027537
154349.529,0.0027558
154352.210,0.0027589
154354.869,0.0027491
154357.524,0.0027543
154360.207,0.0027575
154363.207,0.0027532
154365.852,0.0027537
154368.530,0.0027517
154371.206,0.0027543
154373.885,0.0027488
154376.538,0.0027529
154379.207,0.002752
154381.858,0.002754
154384.492,0.0027563
154387.205,0.0027491
154389.859,0.0027532
154392.632,0.0027532
154395.539,0.0027537
154398.529,0.0027549
154401.216,0.0027509
154403.905,0.0027566
154406.525,0.0027454
154409.202,0.0027503
154411.848,0.0027673
154414.736,0.002748
154417.535,0.002752
154420.204,0.0027546
154422.882,0.0027543
154425.525,0.0027509
154428.280,0.0027436
154430.893,0.002754
154433.578,0.0027563
154436.218,0.0027494
154438.853,0.0027549
154441.525,0.0027535
154444.201,0.0027578
154446.818,0.0027549
154449.530,0.002739
154452.201,0.0027483
154454.851,0.0027462
154457.531,0.0027514
154460.181,0.0027448
154465.603,0.0027497
154468.211,0.002748
154470.849,0.0027474
154473.529,0.0027514
154476.179,0.0027474
154478.850,0.0027532
154481.487,0.0027445
154484.175,0.0027546
154486.850,0.0027468
154489.531,0.0027445
154492.204,0.0027511
154494.877,0.0027465
154497.519,0.0027419
154500.179,0.00275
154502.857,0.002748
154505.525,0.0027468
154508.212,0.0027448
154510.860,0.0027506
154516.906,0.0027422
154519.528,0.0027422
154522.169,0.0027436
154524.857,0.0027428
154527.526,0.0027468
154530.174,0.0027321
154533.009,0.0027474
154535.841,0.0027384
154538.514,0.0027364
154541.171,0.002741
154543.807,0.0027344
154546.525,0.0027399
154549.176,0.002739
154551.855,0.0027356
154554.522,0.0027399
154557.171,0.0027272
154559.808,0.0027324
154562.823,0.0027246
154565.521,0.0027321
154568.169,0.0027442
154570.848,0.0027304
154573.522,0.0027419
154576.159,0.0027358
154578.847,0.0027338
154581.521,0.002733
154584.169,0.002735
154586.843,0.0027448
154589.521,0.0027321
154592.167,0.0027379
154594.851,0.0027344
154597.519,0.0027306
154600.188,0.0027321
154602.844,0.0027208
154605.530,0.0027289
154608.179,0.0027214
154610.845,0.0027275
154613.723,0.0027176
154616.524,0.0027249
154619.174,0.002722
154621.847,0.0027289
154624.531,0.0027197
154627.174,0.0027156
154629.845,0.0027205
154632.624,0.0027234
154635.175,0.0027211
154637.846,0.0027191
154640.519,0.002726
154643.171,0.0027301
154645.811,0.0027075
154650.518,0.0027119
154653.174,0.0027254
154655.778,0.0027208
154658.522,0.002726
154661.171,0.0027226
154666.549,0.0027252
154669.170,0.0027176
154671.868,0.0027252
154674.555,0.0027145
154677.177,0.0027142
154679.856,0.0027252
154682.627,0.0027191
154685.533,0.0027041
154688.198,0.0027003
154690.854,0.0027067
154693.531,0.0027
154696.204,0.0027015
154698.853,0.0026951
154701.530,0.0026905
154704.219,0.0027104
154706.855,0.0026951
154709.531,0.002711
154712.135,0.0026902
154715.079,0.0026971
154717.867,0.0026899
154720.530,0.0026966
154723.207,0.0026957
154725.858,0.0026836
154728.529,0.0026968
154731.384,0.0027012
154734.177,0.002685
154736.856,0.0027029
154739.531,0.0026905
154742.190,0.0026951
154744.853,0.002696
154747.532,0.0027
154750.188,0.0026948
154752.856,0.0026994
154755.531,0.0026925
154758.183,0.0026916
154760.853,0.0026859
154763.691,0.0026974
154766.652,0.0026813
154769.534,0.0026885
154772.190,0.0026934
154774.859,0.0026847
154777.527,0.0026888
154780.183,0.0026876
154782.856,0.0026778
154785.529,0.0027012
154788.188,0.0026769
154790.854,0.0026735
154793.536,0.002683
154796.139,0.0027009
154798.894,0.0026784
154801.532,0.0026914
154804.204,0.002685
154806.855,0.0026833
154809.491,0.0026815
154812.178,0.0026888
154818.154,0.002672
154820.855,0.0026755
154823.530,0.0026818
154826.190,0.0026778
154828.854,0.0026818
154831.534,0.0026755
154834.204,0.0026925
154836.854,0.0026648
154839.529,0.0026908
154842.179,0.0026789
154844.827,0.0026529
154847.534,0.0026761
154850.182,0.0026616
154852.868,0.0026619
154855.517,0.0026787
154858.178,0.0026492
154860.854,0.0026807
154866.042,0.0026573
154868.855,0.0026711
154871.487,0.002674
154874.183,0.0026625
154876.856,0.0026515
154879.505,0.0026815
154882.180,0.0026518
154884.854,0.0026596
154887.487,0.0026789
154890.179,0.0026307
154892.855,0.0026668
154895.503,0.0026659
154898.174,0.002622
154900.854,0.0026769
154903.529,0.0026321
154906.179,0.0026561
154908.828,0.0026605
154911.505,0.0026486
154914.435,0.0026662
154917.183,0.0026466
154919.792,0.0026558
154922.614,0.0026619
154925.511,0.002609
154928.184,0.0026558
154930.838,0.002605
154933.509,0.0026194
154936.182,0.0026425
154938.830,0.0025908
154941.529,0.0026469
154944.204,0.0026056
154946.854,0.0026321
154949.532,0.002648
154952.183,0.0026053
154954.834,0.0026405
154957.505,0.0025862
154960.178,0.0026408
154963.788,0.002596
154966.506,0.0026099
154969.185,0.0026226
154971.830,0.0026362
154974.529,0.0026033
154977.180,0.0026255
154979.866,0.0026085
154982.831,0.0026304
154985.505,0.0025937
154988.179,0.0026353
154990.852,0.0026018
154993.529,0.0026151
154996.139,0.0026145
154998.856,0.0026174
155001.505,0.0026105
155004.178,0.002607
155008.547,0.0025882
155011.179,0.0026079
155014.092,0.0025934
155016.840,0.0025934
155019.505,0.0026194
155022.173,0.0025735
155024.859,0.0026272
155027.507,0.0025877
155030.180,0.0025897
155032.854,0.0025897
155035.533,0.0025981
155038.164,0.0026056
155040.829,0.0025776
155043.506,0.0026122
155046.181,0.0025813
155048.828,0.0025914
155051.505,0.0025882
155054.178,0.0025706
155056.839,0.0025851
155059.504,0.0025628
155062.182,0.0025903
155067.532,0.002581
155070.181,0.0026021
155072.854,0.002553
155075.496,0.0026151
155078.179,0.002566
155080.838,0.0025819
155083.539,0.0025056
155086.178,0.0025351
155088.826,0.0025287
155091.507,0.0025423
155094.182,0.0025241
155096.829,0.0025475
155099.610,0.0025244
155102.604,0.0025432
155105.514,0.0025178
155108.188,0.0025403
155110.831,0.0025415
155116.890,0.002499
155119.470,0.0025146
155122.182,0.0025019
155124.832,0.0025059
155127.503,0.0025129
155130.183,0.0025169
155133.179,0.0024929
155135.834,0.0025331
155138.508,0.0025111
155141.178,0.0025123
155143.857,0.0025131
155146.510,0.0025313
155149.178,0.0024935
155151.832,0.0025331
155154.535,0.0024935
155157.154,0.0025233
155159.841,0.0024831
155162.603,0.002503
155165.255,0.0024669
155167.832,0.0024909
155170.508,0.0024753
155173.184,0.0024846
155175.836,0.0024825
155178.504,0.0024747
155181.154,0.0024857
155183.835,0.002477
155186.511,0.0024496
155189.165,0.0024851
155191.842,0.0024534
155194.538,0.0024655
155197.154,0.0024522
155199.931,0.0024866
155202.608,0.0024583
155205.509,0.0024464
155208.154,0.0024638
155210.830,0.0024626
155213.730,0.0024493
155216.505,0.0024704
155219.162,0.002471
155221.831,0.0024874
155224.505,0.0024551
155227.187,0.0024782
155229.783,0.0024565
155232.606,0.0024562
155235.508,0.002462
155238.160,0.0024655
155240.831,0.002451
155243.505,0.0024427
155246.078,0.0024635
