Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
115369.461,0.0016761
115372.014,0.0015456
115374.680,0.0015542
115377.349,0.0015661
115380.027,0.0014133
115382.675,0.0015496
115385.449,0.0014372
115387.976,0.0014849
115390.680,0.0015201
115393.453,0.0014242
115398.075,0.0015508
115400.681,0.0015499
115403.349,0.0014661
115406.026,0.0015019
115408.653,0.0014713
115411.452,0.0014985
115414.024,0.0014913
115416.631,0.0014658
115419.345,0.0015456
115422.024,0.00143
115424.674,0.0015141
115427.349,0.0014372
115430.024,0.0013601
115432.675,0.0014499
115435.451,0.0013468
115438.075,0.0013821
115440.698,0.0013954
115443.350,0.0013321
115448.375,0.0013766
115451.058,0.0012472
115453.677,0.0013364
115456.350,0.0012818
115459.225,0.0013699
115462.024,0.0014075
115464.678,0.001322
115467.346,0.0014355
115470.000,0.0013405
115472.675,0.0013517
115475.459,0.0013792
115478.025,0.0013093
115480.680,0.0013252
115483.339,0.0013517
115487.351,0.0013546
115490.002,0.0012937
115492.674,0.0013613
115495.422,0.0013361
115499.344,0.0013206
115502.025,0.0012663
115504.675,0.001339
115507.353,0.0011995
115510.000,0.0012339
115512.677,0.0012039
115515.455,0.0012252
115518.025,0.0011218
115520.678,0.0012518
115523.347,0.0011256
115526.174,0.0011782
115529.033,0.0012735
115531.672,0.0011461
115534.318,0.0011678
115537.006,0.0012637
115539.674,0.0011085
115542.307,0.0012576
115545.002,0.0011227
115548.986,0.0012079
115551.676,0.0011756
115554.349,0.0011218
115557.003,0.0011452
115559.674,0.0011966
115562.342,0.0011178
115565.025,0.0012122
115567.675,0.0011241
115570.524,0.0012033
115573.348,0.0011239
115576.000,0.001147
115578.662,0.0011649
115581.346,0.0011184
115584.000,0.0011458
115586.670,0.0011088
115589.349,0.0010349
115592.000,0.0010849
115594.748,0.0010095
115598.934,0.0010592
115601.675,0.0010369
115604.351,0.0010372
115606.998,0.0010075
115609.673,0.0011137
115612.350,0.0010612
115614.999,0.0010412
115617.676,0.0010314
115620.327,0.00096557
115623.002,0.0010095
115625.647,0.00099792
115628.325,0.00097424
115631.001,0.0010193
115633.664,0.00096673
115636.352,0.0010193
115638.977,0.00099012
115641.683,0.0009985
115644.350,0.0010239
115649.325,0.00099359
115651.985,0.00099099
115654.651,0.00099099
115657.345,0.0010049
115659.992,0.00099532
115662.676,0.0010066
115665.423,0.00098117
115667.958,0.00094564
115670.649,0.00094449
115673.319,0.00091849
115675.936,0.00091994
115678.654,0.00091445
115681.322,0.0009081
115683.980,0.00090492
115686.650,0.00089683
115689.319,0.00094969
115691.972,0.00091358
115694.647,0.00091098
115698.658,0.0009182
115701.321,0.00084484
115703.999,0.00090116
115706.971,0.00090723
115709.647,0.00085264
115712.322,0.00092456
115714.972,0.0008743
115717.655,0.00088037
115720.354,0.00090232
115722.967,0.00086448
115725.802,0.0008873
115728.322,0.00089048
115730.972,0.00087719
115733.647,0.00085784
115736.319,0.0008977
115738.971,0.00085755
115741.653,0.00086477
115744.321,0.00088528
115748.272,0.00080931
115750.973,0.00080816
115753.662,0.00082202
115756.330,0.00080903
115758.975,0.00078967
115761.649,0.00080816
115764.324,0.00080383
115766.931,0.00078187
115769.648,0.00086015
115772.324,0.00080758
115774.974,0.00079834
115777.651,0.00081365
115780.325,0.00077032
115782.971,0.00078187
115785.651,0.0008096
115788.332,0.00076339
115790.973,0.00078159
115793.632,0.00079661
115797.733,0.00075761
115800.323,0.00075703
115802.985,0.00081625
115805.654,0.00079285
115808.323,0.00074779
115810.974,0.0008512
115813.651,0.0007527
115816.324,0.00077812
115818.974,0.00083849
115821.651,0.00073537
115824.297,0.00081307
115826.973,0.00076397
115829.648,0.00072469
115832.324,0.00076512
115834.972,0.0007296
115837.651,0.000727
115840.322,0.00075935
115842.971,0.00072006
115847.979,0.00073653
115850.647,0.0007244
115853.297,0.00074433
115855.972,0.00072469
115858.660,0.00072526
115861.297,0.00073855
115863.971,0.00072728
115866.642,0.00072526
115869.253,0.00073624
115871.966,0.00073277
115874.646,0.00072815
115877.321,0.00073133
115879.966,0.00073277
115882.641,0.00073104
115983.641,0.0007228
115986.288,0.00072711
115988.965,0.00073577
115991.639,0.00073623
115994.288,0.00074779
115997.072,0.00074397
115999.639,0.00074475
116002.295,0.00075264
116004.964,0.00074594
116007.646,0.00075602
116010.290,0.00073456
116012.971,0.00074646
116015.641,0.00074831
116018.291,0.00075524
116020.969,0.00076549
116023.645,0.00075521
116026.290,0.00075778
116028.970,0.00077265
116031.641,0.00074955
116034.293,0.00077274
116036.965,0.00074943
116039.643,0.00075599
116042.290,0.00076096
116044.944,0.00074302
116050.164,0.00076416
116052.930,0.00075221
116055.648,0.00076754
116058.299,0.00074571
116060.972,0.00076127
116063.651,0.00075345
116066.333,0.00077283
116068.951,0.00076965
116071.659,0.00075986
116074.301,0.00081959
116076.974,0.00074805
116079.650,0.00080627
116082.335,0.00078048
116084.976,0.00077037
116087.653,0.00080804
116090.295,0.00076899
116092.945,0.00076093
116096.725,0.00079492
116099.333,0.00080546
116101.949,0.00078259
116104.651,0.00078091
116107.356,0.00078984
116109.953,0.00076512
116112.648,0.00082014
116115.399,0.00075778
116118.299,0.00076737
116120.951,0.00083212
116123.649,0.00076783
116126.299,0.0008154
116129.002,0.00076338
116131.654,0.00081364
116134.301,0.00082005
116136.948,0.00073912
116139.652,0.00088353
116142.299,0.00075556
116144.935,0.00097769
116247.975,0.0015005
116250.646,0.0014601
116253.328,0.0016726
116256.005,0.0015302
116258.646,0.0016105
116261.333,0.0015609
116263.976,0.0016065
116266.648,0.0016449
116269.328,0.0015201
116271.971,0.0016845
116274.649,0.0015126
116277.326,0.0016672
116279.973,0.0015993
116282.649,0.0015684
116285.424,0.0016698
116287.970,0.0015921
116290.650,0.0016628
116293.288,0.0015586
116296.131,0.0016258
116298.648,0.0016877
116301.281,0.0015505
116303.980,0.0016905
116306.650,0.0015025
116309.322,0.001774
116311.978,0.0016235
116314.723,0.0016403
116317.373,0.0016178
116319.981,0.0015357
116322.649,0.0017405
116325.425,0.0016989
116327.978,0.0016443
116330.649,0.0016183
116333.325,0.0015187
116335.975,0.0016879
116338.649,0.0016469
116341.324,0.0016657
116343.978,0.0016319
116348.077,0.001534
116350.977,0.0016461
116353.649,0.0016807
116356.326,0.0015817
116358.975,0.0016516
116361.649,0.0015776
116364.359,0.0017096
116367.051,0.0016129
116369.649,0.0016591
116372.330,0.0015886
116374.973,0.0016062
116377.647,0.0016458
116380.389,0.0016362
116382.979,0.0016934
116385.648,0.0016793
116388.326,0.0016646
116390.977,0.0016758
116393.649,0.0016646
116398.425,0.0017258
116400.977,0.0016897
116403.647,0.0016325
116406.325,0.0016738
116408.977,0.0016308
116411.648,0.0015658
116414.353,0.0017339
116417.048,0.0015354
116419.650,0.0016521
116422.323,0.0016657
116424.934,0.0016296
116427.687,0.0017165
116430.323,0.0016799
116432.978,0.0016565
116435.648,0.0016464
116438.322,0.0016334
116440.973,0.0016744
116443.644,0.0016672
116448.855,0.0017336
116451.647,0.0016914
116454.322,0.0015536
116456.974,0.0016877
116459.648,0.0016518
116462.322,0.0016833
116464.981,0.0017604
116467.649,0.0016105
116470.324,0.0017102
116472.975,0.001651
116475.650,0.0017411
116478.299,0.0018093
116480.976,0.0017232
116483.648,0.0017789
116486.327,0.0016163
116488.967,0.0016588
116491.650,0.0016776
116494.325,0.0017079
116498.298,0.0018067
116500.980,0.0018
116503.659,0.0016741
116506.325,0.0018142
116508.975,0.0015895
116511.650,0.0017613
116514.400,0.0017128
116517.049,0.0017275
116519.704,0.001718
116522.300,0.0016822
116524.981,0.0017966
116527.650,0.0016776
116530.323,0.0018006
116532.974,0.0016712
116535.647,0.0017024
116538.325,0.0018277
116540.974,0.0017087
116543.617,0.0018422
116547.798,0.0017382
116550.603,0.0017994
116553.323,0.0018919
116555.971,0.0017986
116558.643,0.0018393
116561.305,0.0019132
116563.974,0.0018535
116566.656,0.0019837
116569.323,0.0017919
116571.974,0.001887
116574.649,0.0018303
116577.454,0.0017642
116580.325,0.0018948
116582.983,0.001811
116585.648,0.0019363
116588.325,0.0019196
116590.975,0.0019349
116593.648,0.0019257
116597.838,0.0018965
116600.683,0.0018861
116603.337,0.0018517
116605.980,0.0018901
116608.648,0.0018953
116611.301,0.0018982
116613.969,0.0019366
116616.687,0.0019037
116619.301,0.0018823
116621.973,0.0019372
116624.662,0.00185
116627.301,0.0020782
116629.947,0.0019776
116632.649,0.0020811
116635.375,0.0021033
116637.951,0.0020831
116640.645,0.002118
116644.639,0.0020964
116649.740,0.0020828
116652.267,0.0020548
116654.940,0.0021585
116657.635,0.0020689
116660.275,0.0021689
116662.940,0.0021278
116665.691,0.0020917
116668.266,0.0021524
116670.938,0.0020822
116673.638,0.0021111
116676.255,0.002105
116678.938,0.0020773
116681.640,0.0020683
116684.230,0.0020022
116686.915,0.0020889
116689.638,0.0019846
116692.322,0.0020857
116694.941,0.002034
116698.987,0.0021209
116701.637,0.0021163
116704.262,0.0021094
116706.913,0.00217
116709.634,0.0022376
116712.263,0.00217
116714.972,0.0022749
116717.637,0.0021576
116720.262,0.0021735
116722.912,0.0021706
116725.632,0.0021313
116728.264,0.0022775
116730.937,0.0021593
116733.638,0.0022012
116736.261,0.0021905
116738.912,0.0022032
116741.636,0.0022419
116744.262,0.0022341
116748.187,0.0022284
116750.912,0.0022523
116753.636,0.0021784
116756.306,0.0022191
116759.264,0.0021977
116761.936,0.0021096
116764.639,0.0022766
116767.262,0.0021755
116769.915,0.0022685
116772.636,0.0022154
116775.363,0.0021348
116777.943,0.0022156
116780.637,0.0021226
116783.262,0.0022509
116785.917,0.0023121
116788.635,0.0023696
116791.262,0.0023999
116793.983,0.0023332
116797.927,0.0023953
116800.635,0.0024236
116803.262,0.0023424
116805.905,0.0024522
116808.638,0.0023632
116811.263,0.0023858
116813.885,0.0024083
116816.639,0.0022809
116819.301,0.0024219
116821.937,0.0022665
116824.637,0.0023745
116827.263,0.002365
116829.916,0.0023309
116832.639,0.0024649
116835.363,0.0022827
116838.016,0.0024817
116840.637,0.0022907
116843.364,0.0024135
116848.537,0.002408
116851.262,0.0025091
116853.954,0.0023179
116856.639,0.0024253
116859.264,0.0024366
116861.914,0.0023032
116864.635,0.0025363
116867.262,0.0023731
116869.913,0.002499
116872.638,0.0024921
116875.362,0.0024207
116877.914,0.0025559
116880.638,0.0024071
116883.265,0.0025348
116885.912,0.0024837
116888.639,0.0025077
116891.263,0.0025672
116893.914,0.0024216
116898.095,0.0025726
116900.641,0.0025625
116903.264,0.0024415
116905.912,0.0025576
116908.635,0.0024932
116911.316,0.0024649
116914.044,0.0025443
116916.615,0.0023991
116919.265,0.0025654
116921.913,0.0024421
116924.664,0.0025628
116927.262,0.0024776
116929.911,0.0025137
116932.638,0.0024626
116935.363,0.0024869
116937.912,0.0025357
116940.641,0.0024392
116943.267,0.0025261
116947.213,0.0025045
116949.912,0.0025484
116952.637,0.0026339
116955.363,0.0026105
116957.913,0.0026249
116960.636,0.0026501
116963.267,0.0026388
116965.913,0.0026093
116968.637,0.0026503
116971.263,0.0026255
116973.914,0.0026631
116976.679,0.0026454
116979.290,0.0026576
116981.913,0.0025755
116984.637,0.00262
116987.263,0.0025836
116989.914,0.0026168
116992.644,0.0026463
116996.837,0.002635
116999.642,0.0025978
117002.263,0.0026321
117004.948,0.0026368
117007.643,0.0026295
117010.268,0.0026555
117012.915,0.0026151
117015.638,0.0026105
117018.271,0.0026443
117020.916,0.0025729
117023.639,0.0026815
117026.271,0.0026477
117028.914,0.0026919
117031.644,0.00267
117034.269,0.0027116
117036.916,0.002657
117039.682,0.0027136
117042.298,0.0026743
117044.915,0.0026784
117050.135,0.0027078
117052.927,0.0026818
117055.645,0.002672
117058.241,0.0026859
117060.923,0.002726
117063.652,0.0026657
117066.228,0.0027237
117068.927,0.0026755
117071.644,0.0027015
117074.276,0.0026968
117076.923,0.0026477
117079.647,0.0027295
117082.275,0.002603
117084.926,0.0027139
117087.684,0.0026636
117090.277,0.0026761
117092.932,0.0027061
117096.893,0.0026732
117099.682,0.0026605
117102.274,0.0027026
117104.923,0.0027046
117107.656,0.0027122
117110.272,0.002746
117113.095,0.0027032
117115.671,0.0027451
117118.277,0.0027364
117120.923,0.0027185
117123.649,0.0027494
117126.272,0.0027168
117128.923,0.0027382
117131.647,0.0027298
117134.269,0.0027101
117136.924,0.0027465
117139.574,0.0026891
117142.274,0.0027379
117144.923,0.0026974
117149.008,0.0026986
117151.659,0.0027581
117154.247,0.0027249
117156.937,0.0027266
117159.652,0.0027523
117162.276,0.0026931
117164.932,0.0027488
117167.574,0.0027358
117170.277,0.0027052
117172.925,0.0027529
117175.648,0.0026839
117178.346,0.0027552
117181.240,0.002726
117183.911,0.002746
117186.647,0.0027737
117189.274,0.0027477
117191.883,0.0027722
117194.647,0.0027532
117198.822,0.002778
117201.648,0.0027728
117204.273,0.0027725
117206.927,0.0027676
117209.649,0.0027725
117212.249,0.0027575
117214.924,0.0027743
117217.648,0.0027693
117220.273,0.0027769
117222.928,0.002776
117225.575,0.0027702
117228.272,0.002776
117230.923,0.0027624
117233.658,0.0027751
117236.272,0.0027699
117238.927,0.0027737
117241.573,0.0027731
117244.233,0.002761
117249.374,0.0027725
117251.924,0.002767
117254.585,0.0027748
117257.274,0.0027676
117259.910,0.0027705
117262.924,0.0027717
117265.573,0.002776
117268.273,0.002778
117270.926,0.0027783
117273.650,0.0027748
117276.246,0.0027711
117278.923,0.0027743
117281.575,0.0027688
117284.274,0.0027734
117286.927,0.0027722
117289.579,0.0027708
117292.252,0.0027769
117294.937,0.002774
117299.023,0.0027728
117301.603,0.0027783
117304.276,0.0027734
117306.921,0.0027745
117309.653,0.002778
117312.349,0.0027708
117315.346,0.0027714
117317.924,0.0027751
117320.649,0.00278
117323.244,0.0027665
117325.924,0.0027691
117328.648,0.0027719
117331.271,0.0027708
117333.924,0.0027754
117336.565,0.0027659
117339.270,0.0027748
117341.932,0.0027722
117344.572,0.002763
117348.673,0.0027072
117351.246,0.0027174
117353.923,0.0027087
117356.569,0.0027304
117359.247,0.0026954
117361.898,0.0027058
117364.573,0.0027197
117367.252,0.0027012
117369.955,0.0027174
117372.574,0.0027168
117375.351,0.0027044
117377.923,0.0027332
117380.723,0.0026576
117383.251,0.0027231
117385.894,0.0027081
117388.573,0.0026856
117391.247,0.002709
117393.922,0.002685
117398.522,0.0027202
117401.253,0.002728
117403.922,0.0026896
117406.571,0.0026977
117409.257,0.0026873
117411.924,0.0027304
117414.572,0.0027081
117417.247,0.0027093
117419.921,0.0027295
117422.572,0.0027214
117425.351,0.0026789
117427.923,0.0026264
117430.571,0.0026423
117433.238,0.002633
117435.899,0.0026431
117438.575,0.0025839
117441.218,0.0026339
117443.899,0.0026223
117449.195,0.0025611
117451.922,0.0026186
117454.571,0.0026379
117457.244,0.0026775
117459.898,0.0025975
117462.572,0.0026142
117465.344,0.0026347
117467.898,0.0026004
117470.572,0.0026373
117473.251,0.0026004
117475.896,0.0026148
117478.573,0.0025874
117481.244,0.002614
117483.908,0.0026218
117486.580,0.0025851
117489.250,0.0026157
117491.898,0.0026059
117494.573,0.0026174
117498.752,0.0026454
117501.572,0.0025923
117504.258,0.0025348
117506.899,0.0025784
117509.573,0.0025189
117512.247,0.0025259
117515.030,0.0024999
117517.573,0.002445
117520.250,0.0025833
117522.900,0.0024912
117525.573,0.0025394
117528.262,0.0024461
117530.900,0.0024678
117533.574,0.0025108
117536.250,0.0025123
117538.902,0.0025568
117541.573,0.0025495
117546.902,0.0025065
117549.577,0.0025238
117552.250,0.0025429
117554.902,0.0025582
117557.573,0.0025464
117560.240,0.0025227
117562.891,0.0024626
117565.572,0.0025051
117568.249,0.002516
117570.871,0.0025319
117573.574,0.0025204
117576.233,0.0025241
117578.876,0.0024626
117581.697,0.0025137
117584.250,0.0024222
117586.891,0.0024207
117589.573,0.0024528
117592.245,0.002345
117594.903,0.0024164
117599.002,0.0022777
117601.577,0.0022867
117604.246,0.0023436
117606.899,0.0023
117609.575,0.002393
117612.254,0.0024297
117614.897,0.002367
117617.577,0.0024051
117620.248,0.0023791
117622.893,0.0022867
117625.574,0.0023679
117628.248,0.0022858
117630.897,0.0024331
117633.576,0.0023026
117636.248,0.0023887
117638.864,0.0022653
117641.585,0.0023384
117644.249,0.0023517
117649.356,0.0023101
117651.898,0.0023321
117654.577,0.0023725
117657.248,0.0023352
117659.908,0.00233
117662.573,0.0024077
117665.346,0.0022596
117667.896,0.002263
117670.570,0.0022535
117673.247,0.002159
117675.908,0.0022237
117678.572,0.0022194
117681.250,0.0021795
117683.895,0.002205
117686.555,0.0021833
117689.245,0.0022682
117691.900,0.0022887
117694.538,0.0022122
117698.501,0.0022668
117701.248,0.0021472
117703.894,0.002181
117706.565,0.0022318
117709.244,0.0021134
117711.896,0.0022749
117714.694,0.0021694
117717.306,0.0021515
117719.895,0.0022881
117722.573,0.0021382
117725.351,0.0022038
117727.895,0.0022281
117730.572,0.002181
117733.242,0.0021715
117735.895,0.0021876
117738.570,0.0021891
117741.247,0.0021455
117743.896,0.0021192
117747.946,0.0021278
117750.580,0.0021021
117753.247,0.0020195
117755.896,0.0021146
117758.648,0.0019496
117761.251,0.0020308
117763.895,0.001999
117766.570,0.0020426
117769.245,0.0021717
117771.895,0.0020351
117774.570,0.0020966
117777.251,0.0020611
117779.968,0.0021637
117782.569,0.0020192
117785.295,0.0020305
117787.900,0.0021296
117790.569,0.0019713
117793.225,0.0020461
117797.396,0.0020764
117800.290,0.002077
117802.921,0.001947
117805.545,0.0021281
117808.233,0.0019638
117810.894,0.0020337
117813.546,0.0020669
117816.212,0.0019421
117818.896,0.0020981
117821.571,0.0019066
117824.252,0.0020114
117826.926,0.001861
117829.655,0.0018228
117832.247,0.0018913
117834.936,0.0017402
117837.643,0.0018257
117840.273,0.0018347
117842.918,0.0016755
117848.123,0.0019005
117850.920,0.0017833
117853.571,0.0017922
117856.269,0.0017174
117858.919,0.0017882
117861.645,0.0017902
117864.255,0.0018064
117866.921,0.0018026
117869.650,0.0018503
117872.283,0.0018358
117874.918,0.0017951
117877.646,0.0018846
117880.246,0.0018275
117882.919,0.0018494
117885.569,0.0017489
117888.248,0.0018442
117890.921,0.0018636
117893.645,0.0018523
117897.769,0.0018075
117900.572,0.0018679
117903.271,0.0017619
117905.927,0.0017197
117908.572,0.0016157
117911.249,0.0016931
117913.955,0.001597
117916.671,0.0017197
117919.271,0.001657
117921.925,0.0015718
117924.573,0.0015767
117927.271,0.0015915
117929.908,0.0016752
117932.570,0.001731
117935.346,0.0016039
117937.898,0.0017252
117940.574,0.0016588
117943.270,0.0016045
117947.271,0.0016683
117949.920,0.0017157
117952.570,0.0016764
117955.359,0.0017336
117957.938,0.0016224
117960.644,0.0016573
117963.245,0.0016371
117965.930,0.0016452
117968.649,0.0015863
117971.248,0.0015776
117973.923,0.0016487
117976.645,0.0016313
117979.246,0.0015591
117981.910,0.0016897
117984.916,0.0016085
117987.573,0.001545
117990.246,0.0015406
117992.921,0.0014583
117996.924,0.0015265
117999.650,0.0015086
118002.243,0.0013567
118004.922,0.0015398
118007.576,0.0013613
118010.248,0.0015369
118012.926,0.0015274
118015.649,0.0014046
118018.247,0.0014641
118020.922,0.001374
118023.572,0.0013824
118026.271,0.0014072
118028.926,0.0013653
118031.573,0.001339
118034.249,0.0014263
118036.928,0.0013907
118039.589,0.001287
118042.248,0.0015389
118044.920,0.0013188
118050.222,0.0013994
118052.900,0.0013185
118055.573,0.00159
118058.250,0.0013064
118060.898,0.001523
118063.597,0.0014364
118066.299,0.0012091
118068.899,0.0015216
118071.532,0.0011458
118074.245,0.0013471
118076.897,0.0014237
118079.528,0.0010958
118082.254,0.0015118
118084.920,0.0011094
118087.570,0.0013801
118090.245,0.001439
118092.898,0.001216
118097.102,0.0014705
118099.923,0.0014086
118102.573,0.0013581
118105.348,0.0013653
118107.921,0.0013902
118110.570,0.0012509
118113.320,0.0013691
118115.922,0.0013364
118118.571,0.0012564
118121.245,0.0012951
118123.896,0.0013379
118126.567,0.0012922
118129.245,0.0012611
118131.895,0.0013494
118134.570,0.0012928
118137.250,0.0013266
118139.897,0.0012654
118142.566,0.001322
118146.672,0.0012209
118149.249,0.0012218
118151.897,0.0012665
118154.572,0.0012174
118157.250,0.0012533
118159.920,0.0012183
118162.573,0.0011978
118165.344,0.0012917
118167.896,0.0011487
118170.572,0.0012663
118173.251,0.0012564
118175.896,0.001192
118178.573,0.0013278
118181.324,0.0012348
118183.948,0.0012868
118186.573,0.0012995
118189.220,0.0012258
118191.896,0.0012798
118194.572,0.0012749
118198.669,0.0012275
118201.252,0.0012076
118203.895,0.0012472
118206.566,0.0012937
118209.252,0.001136
118211.895,0.0013578
118214.572,0.0011831
118217.244,0.0012472
118219.900,0.0013376
118222.568,0.0010886
118225.344,0.001274
118227.896,0.0011392
118230.570,0.0011117
118233.247,0.0011784
118235.895,0.0010184
118238.567,0.0012258
118241.249,0.0010765
118243.894,0.0011172
118249.023,0.0011955
118251.695,0.0012533
118254.243,0.0011325
118256.897,0.0012478
118259.569,0.0012437
118262.244,0.0010514
118264.896,0.0011718
118267.584,0.0011519
118270.243,0.0010606
118272.894,0.0012917
118275.571,0.0010658
118278.246,0.001112
118280.902,0.0011189
118283.570,0.0010684
118286.243,0.0011776
118288.897,0.0011172
118291.570,0.0011868
118294.246,0.001095
118298.219,0.0010537
118300.902,0.0011426
118303.571,0.0010213
118306.245,0.0010548
118308.895,0.0010849
118311.548,0.00098348
118314.305,0.0010303
118316.877,0.00094016
118319.570,0.0010447
118322.246,0.0010363
118324.851,0.00094304
118327.572,0.0010184
118330.220,0.00084513
118332.856,0.0011059
118335.545,0.00098724
118338.224,0.00096817
118340.897,0.0010826
118343.549,0.00084628
118347.747,0.0010889
118350.571,0.0010661
118353.194,0.00096615
118355.873,0.00099157
118358.572,0.0011129
118361.220,0.00087632
118363.902,0.0011062
118366.551,0.00093467
118369.249,0.0010158
118371.898,0.0010909
118374.547,0.00086477
118377.244,0.0011932
118379.941,0.00090694
118382.569,0.0010687
118385.295,0.00096009
118387.869,0.00086102
118390.572,0.0010981
118393.194,0.00082433
118398.043,0.0010158
118400.546,0.00099879
118403.220,0.00090434
118405.870,0.0008512
118408.574,0.0010909
118411.200,0.0008717
118413.895,0.0010577
118416.548,0.00094333
118419.222,0.00098088
118421.895,0.0010516
118424.521,0.00086073
118427.217,0.0011094
118429.870,0.00086073
118432.525,0.00098002
118435.296,0.00097453
118437.869,0.00083993
118440.542,0.0010655
118443.216,0.00084888
118448.371,0.00096846
118450.869,0.0009234
118453.506,0.00099099
118456.225,0.00085437
118458.894,0.0010011
118461.548,0.0008665
118464.220,0.00096066
118466.871,0.00088961
118469.524,0.00085726
118472.220,0.00091849
118474.870,0.00083329
118477.545,0.00093438
118480.220,0.00083386
118482.871,0.00087863
118485.544,0.00088008
118488.196,0.00082491
118490.858,0.00094016
118493.545,0.00084369
118497.645,0.00092514
118500.198,0.0008821
118502.869,0.00086015
118505.544,0.00086564
118508.199,0.00087632
118510.872,0.00083791
118513.570,0.00089828
118516.198,0.00084773
118518.871,0.00090174
118521.524,0.00086824
118524.199,0.00086679
118526.871,0.00090781
118529.521,0.00086159
118532.225,0.00092831
118534.871,0.00084917
118537.518,0.00088499
118540.203,0.00087806
118542.871,0.00085437
118546.844,0.00084369
118549.519,0.00084311
118552.199,0.00083646
118554.872,0.00083444
118557.521,0.00081365
118560.197,0.00082404
118562.871,0.00081798
118565.527,0.00083098
118568.206,0.00080989
118570.872,0.00083155
118573.521,0.000807
118576.189,0.0008382
118578.870,0.00087546
118581.571,0.0008639
118584.161,0.00083127
118586.970,0.00083849
118589.521,0.0008408
118592.219,0.00086795
118594.871,0.00085235
118598.822,0.00084657
118601.525,0.00085351
118604.189,0.0008587
118606.872,0.00081625
118609.519,0.00082982
118612.194,0.00083155
118614.871,0.00081278
118617.540,0.00087286
118620.193,0.00081653
118622.870,0.00083155
118625.520,0.00082809
118628.195,0.00076108
118630.871,0.00087112
118633.526,0.00076195
118636.204,0.00080787
118638.846,0.00081596
118642.084,0.00075097
118644.859,0.00083271
118650.136,0.00081422
118652.835,0.00087603
118655.508,0.00075559
118658.184,0.00087488
118660.851,0.00076281
118663.515,0.00076483
118666.227,0.00084657
118668.877,0.00075241
118671.525,0.00088499
118674.208,0.00077321
118676.874,0.00077783
118679.524,0.00087835
118682.193,0.00075212
118684.875,0.0009364
118687.522,0.00075703
118690.195,0.00082347
118692.868,0.00084715
118697.070,0.00075212
118699.852,0.00075357
118702.521,0.00094449
118705.290,0.00074924
118707.832,0.00082058
118809.524,0.0007667
118812.197,0.00076191
118814.847,0.00075686
118817.523,0.00076203
118820.196,0.00075203
118822.852,0.00075957
118825.644,0.0007553
118828.199,0.00075278
118830.846,0.00075599
118833.491,0.00075648
118836.194,0.00075636
118838.830,0.00075521
118841.475,0.00075423
118844.198,0.00076821
118849.170,0.00075174
118851.847,0.00075235
118854.556,0.00075775
118857.553,0.00075688
118860.198,0.00075888
118862.845,0.00075706
118865.519,0.00075244
118868.194,0.00075452
118870.841,0.00075449
118873.518,0.00075478
118876.324,0.00075538
118878.843,0.00075795
118881.518,0.000757
118884.194,0.0007579
118886.831,0.00076269
118889.518,0.00075963
118892.193,0.00075362
118894.845,0.00075602
118898.820,0.00075717
118901.520,0.00075486
118904.194,0.00075431
118906.853,0.00075527
118909.523,0.00075495
118912.196,0.00075457
118914.845,0.00075408
118917.547,0.00075559
118920.261,0.00075267
118922.849,0.00075434
118925.521,0.00075657
118928.197,0.00075483
118930.845,0.00075625
118933.516,0.00075827
118936.197,0.00075469
118938.850,0.0007572
118941.521,0.00075322
118944.199,0.00076422
118948.189,0.0007685
118950.845,0.00076263
118953.520,0.00077003
118956.165,0.00076962
118958.844,0.00076951
118961.519,0.00077372
118964.152,0.00077289
118966.847,0.00078089
118969.521,0.00075587
118972.190,0.00075746
118974.845,0.00076208
118977.519,0.00075651
118980.191,0.00076373
118982.846,0.00076561
118985.534,0.00076442
118988.193,0.00077008
118990.845,0.00076662
118993.520,0.00076717
118996.301,0.00077075
118999.195,0.00076861
119001.846,0.0007678
119004.521,0.00076821
119007.210,0.00076852
119009.924,0.00077112
119012.533,0.00076113
119015.298,0.00076702
119017.847,0.00077317
119020.519,0.00075983
119023.196,0.00077777
119025.846,0.00078086
119028.517,0.00078395
119031.194,0.00079712
119033.847,0.00079781
119036.520,0.00079686
119039.195,0.00079891
119041.847,0.00080607
119044.509,0.00080139
119050.735,0.00080105
119053.499,0.00079443
119056.197,0.0008234
119058.849,0.00079853
119061.521,0.00079486
119064.170,0.00079258
119066.868,0.0007996
119069.522,0.00077517
119072.196,0.00079871
119074.847,0.00077918
119077.846,0.00079166
119080.522,0.0007864
119083.196,0.000807
119085.816,0.00078941
119088.495,0.00080486
119091.195,0.0007977
119093.801,0.00079616
119097.944,0.00080867
119100.496,0.00079813
119103.196,0.00078412
119105.848,0.00083227
119108.515,0.0008238
119111.193,0.00086441
119113.846,0.00088166
119116.518,0.00088567
119119.193,0.00088498
119121.846,0.0009043
119124.518,0.00089197
119127.170,0.0009179
119129.846,0.00080835
119132.518,0.00087857
119135.269,0.00083487
119137.883,0.00089523
119140.522,0.00085789
119143.223,0.00091978
119147.430,0.00086574
119150.170,0.00085869
119152.849,0.00087657
119155.496,0.00086958
119158.198,0.00088648
119160.844,0.00087363
119163.495,0.00090649
119166.194,0.00087033
119168.851,0.00089604
119171.524,0.00090135
119174.173,0.00087822
119176.846,0.00091311
119179.527,0.00088192
119182.170,0.00090424
119184.841,0.00090398
119187.497,0.00094185
119190.170,0.00093047
119192.845,0.00096449
119195.671,0.00095707
