Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
137107.451,0.0019802
137110.155,0.0019941
137112.775,0.0019751
137115.445,0.0020008
137118.224,0.0019814
137122.226,0.001997
137125.121,0.0019958
137127.771,0.0019976
137130.447,0.0019918
137133.132,0.0020065
137135.795,0.0019794
137138.449,0.0020086
137141.077,0.0019909
137143.795,0.0020083
137146.446,0.0019901
137149.520,0.0020019
137152.132,0.0020187
137154.794,0.0019932
137157.449,0.0020198
137160.120,0.001997
137162.773,0.002006
137165.456,0.0020114
137168.121,0.0019979
137172.314,0.0020155
137175.125,0.0020143
137177.796,0.0019935
137180.474,0.0020169
137183.132,0.0020028
137185.894,0.0020146
137188.784,0.0020247
137191.445,0.0020146
137194.133,0.0020357
137196.781,0.002023
137199.451,0.0020288
137202.128,0.0020242
137204.808,0.0020285
137207.452,0.0020259
137210.146,0.0020291
137212.783,0.0020371
137215.444,0.0020291
137218.130,0.0020268
137224.301,0.0019984
137227.134,0.0020302
137229.802,0.0020265
137232.451,0.0020337
137235.124,0.0020239
137237.773,0.0020325
137240.445,0.0020325
137243.131,0.0020343
137245.772,0.0020285
137248.455,0.0020458
137251.146,0.0020265
137253.816,0.0020409
137256.453,0.0020242
137259.230,0.0020337
137262.127,0.0020221
137264.773,0.0020357
137267.444,0.0020426
137270.321,0.0020432
137273.122,0.0020464
137275.781,0.0020507
137278.455,0.0020461
137281.122,0.0020461
137284.117,0.0020542
137286.779,0.0020467
137289.453,0.0020582
137292.133,0.0020478
137294.775,0.002053
137297.444,0.0020559
137300.129,0.0020475
137302.770,0.0020585
137305.453,0.0020493
137308.126,0.0020594
137310.796,0.0020487
137313.408,0.0020527
137316.119,0.0020536
137318.785,0.0020481
137322.771,0.0020571
137325.455,0.0020605
137328.077,0.0020536
137330.781,0.0020548
137333.444,0.0020559
137336.120,0.0020588
137338.784,0.0020493
137341.446,0.0020539
137344.088,0.0020553
137347.121,0.0020571
137350.098,0.0020548
137352.762,0.0020553
137355.452,0.0020553
137358.127,0.0020634
137360.752,0.0020556
137363.447,0.0020548
137366.119,0.0020565
137368.780,0.002064
137372.797,0.0020551
137375.452,0.0020562
137378.119,0.0020588
137380.801,0.0020585
137383.443,0.0020568
137386.194,0.0020626
137388.778,0.0020571
137391.450,0.0020588
137394.124,0.0020574
137396.771,0.0020559
137399.448,0.0020597
137402.121,0.0020565
137404.786,0.0020611
137407.445,0.0020649
137410.124,0.0020594
137412.770,0.002062
137415.444,0.0020582
137418.105,0.0020591
137424.250,0.0020579
137427.095,0.0020588
137429.777,0.0020574
137432.453,0.0020577
137435.122,0.0020611
137437.776,0.0020571
137440.440,0.00206
137443.122,0.0020597
137445.769,0.0020501
137448.429,0.00206
137451.297,0.0020588
137454.076,0.0020562
137456.772,0.0020579
137459.518,0.0020559
137462.120,0.0020551
137464.782,0.0020542
137467.442,0.0020545
137471.654,0.0020574
137474.425,0.0020574
137477.126,0.002051
137479.799,0.0020568
137482.619,0.0020545
137485.418,0.0020519
137488.117,0.0020579
137490.795,0.0020513
137493.420,0.0020591
137496.119,0.0020542
137498.780,0.0020553
137501.443,0.0020594
137504.077,0.0020513
137506.769,0.0020244
137509.452,0.0020227
137512.100,0.0020198
137514.767,0.0020253
137517.453,0.0020138
137521.519,0.0020343
137524.196,0.0020244
137526.770,0.0020135
137529.449,0.0020112
137532.124,0.0020236
137534.775,0.002006
137537.444,0.0020218
137540.148,0.0020074
137542.776,0.002019
137545.451,0.0020088
137548.121,0.0020143
137551.115,0.0020265
137553.778,0.0020132
137556.423,0.0020184
137559.194,0.0020146
137561.748,0.0020204
137564.444,0.0020175
137567.056,0.0020123
137571.721,0.0020227
137574.448,0.0020198
137577.124,0.0020054
137579.800,0.0020204
137582.405,0.0020175
137585.389,0.0020097
137589.836,0.0020048
137592.419,0.0020022
137595.105,0.0019976
137597.775,0.0020054
137600.428,0.0019947
137603.096,0.0020045
137605.774,0.0019947
137608.423,0.0020129
137611.111,0.0020132
137613.742,0.0019889
137616.550,0.0020091
137622.952,0.0019828
137625.768,0.0020065
137628.429,0.0019843
137631.142,0.0019984
137633.769,0.0020016
137636.417,0.0019823
137639.213,0.002006
137642.101,0.0019889
137644.771,0.0019932
137647.424,0.001997
137650.123,0.0019883
137652.769,0.0019987
137655.513,0.001988
137658.121,0.0019999
137660.795,0.0019811
137663.429,0.001993
137666.095,0.0019826
137668.768,0.0019635
137671.712,0.0019794
137674.419,0.001969
137677.057,0.0019545
137679.748,0.001969
137682.617,0.0019534
137685.428,0.0019577
137688.096,0.0019748
137690.773,0.0019583
137693.373,0.0019597
137696.094,0.0019632
137698.769,0.0019603
137701.424,0.0019603
137704.123,0.0019525
137706.781,0.0019673
137709.474,0.0019401
137712.094,0.0019612
137714.776,0.001943
137717.445,0.0019485
137721.527,0.0019499
137724.049,0.0019528
137726.798,0.0019502
137729.502,0.0019522
137732.124,0.0019476
137734.749,0.0019537
137737.419,0.0019545
137740.082,0.0019413
137742.769,0.0019534
137745.444,0.0019415
137748.119,0.0019245
137751.223,0.0019303
137754.126,0.0019309
137756.759,0.0019086
137759.451,0.0019306
137762.124,0.0019104
137764.775,0.001921
137767.442,0.0019213
137771.738,0.0018896
137774.443,0.0019167
137777.123,0.0019283
137779.846,0.0018953
137782.449,0.0019205
137785.120,0.0019043
137787.718,0.0019121
137790.451,0.0019069
137793.129,0.0019002
137795.773,0.0019173
137798.449,0.0019101
137801.185,0.0019086
137803.772,0.0019222
137806.444,0.0019063
137809.294,0.0019216
137812.117,0.0019002
137814.773,0.0019216
137817.807,0.0019138
137824.048,0.0019034
137826.778,0.0019196
137829.494,0.0018956
137832.119,0.0019265
137834.774,0.0018982
137837.450,0.001906
137840.170,0.0019115
137842.793,0.0019005
137845.450,0.0019089
137848.119,0.0019023
137850.782,0.0019138
137853.431,0.0019002
137856.127,0.0019132
137858.779,0.0019199
137861.768,0.0018953
137864.449,0.0019239
137867.074,0.0018858
137869.922,0.0019161
137872.774,0.0018988
137875.446,0.0018948
137878.119,0.0019043
137880.845,0.00188
137883.728,0.0018976
137886.448,0.0019121
137889.297,0.0018844
137892.118,0.0019141
137894.768,0.0019014
137897.442,0.0018887
137900.170,0.001913
137902.776,0.0018945
137905.445,0.0018953
137908.119,0.0018748
137910.821,0.0018786
137913.447,0.0018659
137916.120,0.0018705
137918.766,0.0018714
137922.823,0.0018745
137925.447,0.0018523
137928.119,0.0018537
137930.819,0.0018584
137933.456,0.0018286
137936.118,0.0018783
137938.777,0.0018664
137941.443,0.0018578
137944.131,0.0018829
137946.775,0.0018543
137949.773,0.00185
137952.448,0.0018725
137955.130,0.0018373
137957.774,0.00188
137960.497,0.0018355
137963.426,0.0018638
137966.119,0.0018552
137968.774,0.0018387
137973.119,0.0018433
137975.772,0.0018679
137978.446,0.0018459
137981.188,0.0018569
137983.777,0.0018552
137986.445,0.0018433
137989.199,0.0018494
137992.078,0.0018301
137994.774,0.0018436
137997.452,0.0018306
138000.174,0.0018124
138002.778,0.0018509
138005.438,0.0018035
138008.084,0.0018612
138010.768,0.0017971
138013.426,0.0018249
138016.443,0.0018442
138019.297,0.0018269
138025.121,0.0018243
138027.775,0.0018205
138030.478,0.0018335
138033.134,0.0018081
138035.767,0.0018272
138038.424,0.0018228
138041.127,0.0018012
138043.770,0.001841
138046.456,0.0018003
138049.317,0.0018301
138052.100,0.0018384
138054.777,0.0018043
138057.426,0.0018358
138060.122,0.0018069
138062.775,0.0018503
138065.444,0.0017902
138068.074,0.0018188
138072.292,0.0017778
138075.118,0.0017864
138077.766,0.0017821
138080.493,0.0017945
138083.426,0.0017847
138086.117,0.0017717
138088.779,0.0018139
138091.447,0.0017717
138094.096,0.0017974
138096.773,0.0017628
138099.467,0.001794
138102.120,0.001757
138104.763,0.0017914
138107.425,0.0017596
138110.118,0.001781
138112.772,0.0017758
138115.425,0.0017622
138118.106,0.0017749
138122.145,0.0017682
138124.850,0.0017766
138127.777,0.0017581
138130.497,0.0017685
138133.123,0.0017781
138135.771,0.0017581
138138.445,0.0017772
138141.169,0.0017723
138143.777,0.0017587
138146.443,0.001761
138149.291,0.0017552
138152.100,0.0017428
138154.767,0.0017613
138157.430,0.0017347
138160.142,0.0017515
138162.736,0.001742
138165.442,0.0017526
138168.097,0.0017604
138172.121,0.0017628
138174.776,0.0017301
138177.444,0.0017472
138180.140,0.0017183
138182.771,0.0017394
138185.445,0.0017469
138188.096,0.0017347
138190.894,0.0017503
138193.777,0.0017394
138196.454,0.0017425
138199.209,0.0017521
138202.107,0.001731
138204.772,0.0017255
138207.427,0.0017336
138210.112,0.0017417
138212.746,0.001731
138215.439,0.0017434
138218.095,0.0017434
138224.326,0.0017359
138227.098,0.0017327
138229.806,0.0017033
138232.426,0.0017209
138235.094,0.0017021
138237.753,0.0017119
138240.411,0.0016986
138243.103,0.0017105
138245.775,0.0016923
138248.446,0.00172
138251.176,0.0017093
138254.102,0.0016926
138256.702,0.0016879
138259.441,0.0016911
138262.153,0.00169
138264.769,0.0016871
138267.432,0.00169
138270.471,0.0017009
138273.060,0.0016877
138275.775,0.001696
138278.420,0.0016934
138281.149,0.0016995
138284.120,0.0016926
138286.778,0.0016998
138289.458,0.0016946
138292.095,0.0016787
138294.751,0.0017087
138297.427,0.0016689
138300.146,0.0016972
138302.771,0.0016819
138305.388,0.0016738
138308.095,0.0016698
138310.768,0.0016625
138313.427,0.0016547
138316.094,0.0016643
138318.751,0.0016518
138322.696,0.0016625
138325.491,0.0016556
138328.100,0.0016637
138330.805,0.0016726
138333.418,0.0016458
138336.116,0.0016741
138338.773,0.0016429
138341.429,0.0016596
138344.106,0.0016443
138346.769,0.0016513
138349.888,0.0016403
138352.740,0.0016388
138355.429,0.0016481
138358.112,0.0016449
138360.834,0.0016495
138363.424,0.0016487
138366.099,0.0016452
138368.716,0.0016533
138372.893,0.0016435
138375.751,0.0016521
138378.429,0.0016478
138381.146,0.0016397
138383.746,0.0016498
138386.422,0.001636
138389.187,0.0016279
138392.090,0.0016371
138394.749,0.0016094
138397.428,0.0016342
138400.137,0.0016195
138403.099,0.0016152
138405.747,0.0016192
138408.422,0.0016334
138411.146,0.0016126
138413.754,0.0016256
138416.774,0.0016114
138422.963,0.0016105
138425.770,0.0016157
138428.421,0.0016192
138431.146,0.0016074
138433.771,0.0016235
138436.423,0.0016117
138439.197,0.0016172
138442.099,0.001614
138444.772,0.0016051
138447.365,0.0016108
138450.100,0.0016065
138452.778,0.0016068
138455.425,0.0016042
138458.196,0.0016027
138461.099,0.0016016
138463.739,0.0016025
138466.429,0.0015984
138469.373,0.0015967
138472.099,0.0015819
138474.754,0.0015909
138477.421,0.0015866
138480.158,0.0015866
138483.112,0.0015834
138485.757,0.0015866
138488.424,0.0015923
138491.145,0.0015938
138493.751,0.0015866
138496.424,0.001588
138499.209,0.0015808
138502.100,0.0015791
138504.744,0.0015741
138507.427,0.0015851
138510.111,0.0015707
138512.765,0.001575
138515.427,0.0015687
138518.099,0.0015903
138522.165,0.0015675
138525.160,0.00156
138527.707,0.0015883
138530.387,0.0015655
138533.055,0.0015736
138535.713,0.0015869
138538.385,0.0015669
138541.091,0.0015906
138543.706,0.0015718
138546.379,0.0015681
138549.333,0.0015609
138552.053,0.0015461
138554.711,0.0015635
138557.381,0.0015401
138560.095,0.0015505
138562.739,0.0015516
138565.417,0.0015375
138568.101,0.0015727
138572.906,0.0015392
138575.746,0.0015415
138578.419,0.001558
138581.105,0.0015513
138583.738,0.0015441
138586.393,0.0015487
138589.191,0.001549
138592.183,0.0015415
138595.088,0.0015461
138597.762,0.001534
138600.467,0.0015444
138603.088,0.0015406
138605.749,0.0015444
138608.425,0.001538
138611.154,0.0015476
138613.740,0.0015444
138616.744,0.0015453
138622.973,0.0015421
138625.748,0.0015372
138628.419,0.001538
138631.152,0.0015328
138634.059,0.0015415
138636.754,0.0015357
138639.474,0.001543
138642.096,0.0015337
138644.741,0.001536
138647.422,0.0015334
138650.416,0.0015363
138653.099,0.0015349
138655.747,0.0015372
138658.429,0.0015499
138661.298,0.0015389
138664.092,0.0015432
138666.762,0.0015378
138671.026,0.0015346
138673.750,0.0015389
138676.415,0.0015331
138679.121,0.0015372
138681.751,0.0015375
138684.749,0.0015386
138687.416,0.0015294
138690.164,0.0015366
138693.094,0.0015294
138695.754,0.0015323
138698.421,0.0015328
138701.146,0.0015242
138703.752,0.0015253
138706.418,0.0014774
138709.171,0.0014595
138712.109,0.0014705
138714.749,0.0014673
138717.414,0.001469
138721.481,0.0014638
138724.345,0.0014629
138727.114,0.0014655
138729.827,0.0014595
138732.756,0.0014638
138735.422,0.0014627
138738.068,0.0014687
138740.798,0.0014647
138743.390,0.0014647
138746.089,0.001469
138748.742,0.0014606
138751.415,0.0014681
138754.062,0.0014655
138756.714,0.0014647
138759.350,0.0014658
138762.096,0.0014684
138764.735,0.0014653
138767.408,0.001465
138771.442,0.0014673
138774.098,0.0014664
138776.754,0.0014676
138779.474,0.0014627
138782.092,0.0014658
138784.754,0.0014687
138787.421,0.0014629
138790.141,0.0014664
138792.746,0.0014676
138795.397,0.0014638
138798.090,0.0014687
138800.741,0.001465
138803.403,0.0014696
138806.068,0.0014624
138808.745,0.001465
138811.390,0.0014673
138814.085,0.0014655
138817.065,0.0014638
138823.294,0.0014641
138826.101,0.0014702
138828.763,0.001465
138831.382,0.0014627
138834.078,0.0014667
138836.754,0.0014664
138839.472,0.0014627
138842.065,0.001467
138844.742,0.0014664
138847.406,0.0014661
138850.086,0.0014653
138852.750,0.001465
138855.417,0.0014598
138858.077,0.0014644
138860.877,0.0014667
138863.749,0.0014658
138866.388,0.0014676
138869.169,0.0014641
138872.074,0.0014707
138874.738,0.0014832
138877.400,0.0014661
138880.113,0.0014664
138883.075,0.0014716
138885.747,0.001465
138888.475,0.0014655
138891.397,0.0014676
138894.078,0.0014647
138896.756,0.0014629
138899.471,0.0014624
138902.068,0.0014653
138904.744,0.0014696
138907.400,0.0014632
138910.122,0.001467
138912.737,0.0014687
138915.405,0.0014667
138918.095,0.0014641
138922.196,0.0014687
138925.064,0.0014372
138927.774,0.0014687
138930.463,0.0014673
138933.074,0.0014641
138935.740,0.0014673
138938.397,0.0014719
138941.072,0.0014658
138943.716,0.0014629
138946.398,0.0014684
138949.388,0.0014705
138952.079,0.0014702
138954.744,0.0014632
138957.359,0.0014702
138960.063,0.0014661
138962.717,0.0014644
138965.407,0.0014681
138968.063,0.0014655
138972.466,0.0014644
138975.071,0.0014681
138977.757,0.0014667
138980.462,0.001465
138983.074,0.001465
138985.715,0.0014696
138988.371,0.0014661
138991.068,0.0014609
138993.747,0.0014676
138996.391,0.0014661
138999.170,0.001465
139002.074,0.001467
139004.699,0.001465
139007.361,0.0014699
139010.072,0.0014638
139012.721,0.0014684
139015.404,0.0014676
139018.069,0.0014667
139024.315,0.001469
139027.078,0.0014681
139029.799,0.0014679
139032.403,0.001465
139035.071,0.0014702
139037.710,0.0014679
139040.406,0.001467
139043.073,0.0014676
139045.727,0.0014684
139048.396,0.0014681
139051.731,0.0014707
139054.397,0.0014687
139057.071,0.001467
139059.840,0.0014699
139062.735,0.0014684
139065.327,0.0014673
139068.392,0.001469
139071.356,0.0014673
139074.076,0.0014713
139076.737,0.0014679
139079.481,0.0014661
139082.617,0.0014707
139085.416,0.0014731
139088.082,0.0014736
139090.804,0.0014638
139093.729,0.0014632
139096.411,0.001458
139099.144,0.0014667
139101.735,0.0014629
139104.407,0.0014676
139107.081,0.0014713
139109.831,0.0014745
139112.732,0.001478
139115.403,0.001467
139118.080,0.0014765
139122.162,0.0014713
139125.093,0.0014762
139127.735,0.0014725
139130.437,0.0014707
139133.413,0.0014681
139136.079,0.0014742
139138.739,0.0014771
139141.399,0.0014742
139144.079,0.0014693
139146.741,0.0014728
139149.722,0.001471
139152.354,0.0014765
139155.072,0.0014705
139157.719,0.0014725
139160.414,0.0014693
139163.082,0.0014722
139165.695,0.0014696
139168.394,0.0014739
139172.561,0.0014736
139175.393,0.0014739
139178.026,0.0014719
139180.718,0.0014676
139183.400,0.0014728
139186.071,0.0014774
139188.727,0.0014774
139191.400,0.0014777
139194.036,0.0014832
139196.723,0.0014751
139199.454,0.001478
139202.070,0.00148
139204.733,0.0014832
139207.400,0.001482
139210.083,0.0014777
139212.732,0.0014707
139215.399,0.0014783
139218.031,0.0014771
139224.320,0.001478
139227.034,0.001484
139229.749,0.0014771
139232.399,0.0014869
139235.069,0.0014757
139237.725,0.0014887
139240.419,0.001482
139243.071,0.0014803
139245.726,0.0014884
139248.396,0.001478
139251.390,0.0014892
139254.072,0.0014791
139256.649,0.0014823
139259.392,0.0014869
139262.152,0.0014777
139265.069,0.0014915
139267.724,0.0014843
139271.962,0.0014881
139274.718,0.0014861
139277.401,0.0014921
139280.124,0.0014785
139283.069,0.001497
139285.727,0.0014887
139288.403,0.0014858
139291.118,0.0014959
139293.716,0.0014875
139296.398,0.0014956
139299.171,0.0014878
139302.071,0.001491
139304.671,0.0014993
139307.725,0.0014823
139310.455,0.0014973
139313.075,0.0014832
139315.717,0.0014924
139318.403,0.0014924
139322.437,0.0014843
139325.069,0.0014939
139327.718,0.0014921
139330.501,0.0014892
139333.393,0.0015002
139336.069,0.0014895
139338.719,0.0014956
139341.395,0.0014892
139344.052,0.0014947
139346.778,0.0014982
139349.722,0.0015019
139352.358,0.0015066
139355.076,0.0015063
139357.719,0.0015031
139360.445,0.0015144
139363.076,0.0014956
139365.718,0.0015207
139368.341,0.0014973
139372.345,0.0015112
139375.069,0.0015152
139377.720,0.0014924
139380.449,0.00151
139383.032,0.001497
139385.729,0.0015019
139388.394,0.0015037
139391.118,0.0015097
139393.722,0.0015019
139396.433,0.001512
139399.169,0.0015019
139402.069,0.0015135
139404.732,0.0015109
139407.398,0.0014991
139410.137,0.0015132
139413.051,0.0015008
139415.920,0.0015097
139418.726,0.0015028
139425.069,0.0015123
139427.720,0.0015126
139430.427,0.0015161
139433.044,0.0015089
139435.729,0.0015207
139438.393,0.0015152
139441.123,0.0015276
139443.680,0.0015129
139446.371,0.0015274
139449.148,0.0015083
139452.071,0.001519
139454.725,0.0015233
139457.394,0.0015178
139460.097,0.0015178
139462.780,0.0015187
139465.402,0.0015155
139468.052,0.0015207
139471.090,0.0015103
139473.724,0.0015146
139476.367,0.0015161
139479.144,0.0015112
139482.043,0.0015204
139484.732,0.0015178
139487.368,0.0015123
139490.012,0.0015132
139492.727,0.0015242
139495.394,0.0015086
139498.052,0.0015216
139500.769,0.0015123
139503.367,0.0015213
139506.042,0.0015276
139508.716,0.0015294
139511.380,0.0015392
139514.071,0.0015346
139516.728,0.001549
139520.795,0.0015369
139523.726,0.0015456
139526.396,0.0015531
139529.149,0.0015473
139532.046,0.0015418
139534.725,0.0015557
139537.396,0.0015528
139540.117,0.0015548
139542.700,0.0015464
139545.370,0.0015557
139548.050,0.0015461
139551.090,0.001545
139554.048,0.0015496
139556.725,0.0015398
139559.436,0.0015438
139562.047,0.0015464
139564.719,0.0015412
139567.370,0.0015522
139572.298,0.0015401
139575.066,0.0015398
139577.724,0.0015577
139580.424,0.0015427
139583.048,0.0015502
139586.654,0.0015612
139589.366,0.0015447
139592.046,0.0015496
139594.712,0.0015583
139597.424,0.0015438
139600.150,0.0015612
139603.041,0.0015502
139605.683,0.0015591
139608.369,0.0015369
139611.100,0.0015453
139613.714,0.0015525
139616.715,0.0015464
139622.889,0.0015528
139625.717,0.0015418
139628.383,0.0015502
139631.092,0.0015456
139633.694,0.0015453
139636.371,0.0015473
139639.144,0.0015447
139642.046,0.0015464
139644.717,0.0015528
139647.372,0.0015392
139650.094,0.0015606
139652.703,0.0015444
139655.371,0.0015536
139658.001,0.0015531
139660.699,0.001551
139663.366,0.0015612
139666.145,0.0015554
139669.141,0.001558
139672.051,0.0015652
139674.693,0.001558
139677.367,0.0015704
139680.091,0.001551
139683.041,0.0015727
139685.700,0.0015646
139688.369,0.0015493
139691.104,0.0015646
139693.699,0.00156
139696.372,0.0015571
139699.147,0.0015632
139702.046,0.00156
139704.698,0.0015782
139707.378,0.0015574
139710.098,0.0015741
139712.717,0.0015661
139715.369,0.0015672
139718.042,0.0015635
139722.044,0.0015733
139724.719,0.0015669
139727.389,0.0015606
139730.122,0.0015684
139733.040,0.0015744
139735.657,0.0015678
139738.331,0.001575
139741.048,0.0015707
139743.715,0.0015765
139746.384,0.0015817
139749.301,0.0015791
139752.043,0.0015892
139754.696,0.0015831
139757.364,0.0015941
139760.098,0.0015921
139762.719,0.0015892
139765.375,0.0016039
139768.045,0.0015718
139772.198,0.0015912
139775.044,0.0016048
139777.698,0.0015938
139780.397,0.0015941
139783.017,0.0015938
139785.699,0.0015912
139788.376,0.0015877
139791.092,0.0015819
139793.699,0.0015921
139796.372,0.0015863
139799.180,0.0015796
139802.043,0.0015912
139804.690,0.0015895
139807.365,0.0015883
139810.078,0.0015903
139812.655,0.001586
139815.381,0.0015932
139818.045,0.0015805
139824.295,0.0015964
139827.045,0.0015947
139829.719,0.0015981
139832.366,0.0015993
139835.049,0.0016074
139837.693,0.0016068
139840.379,0.0016056
139843.011,0.0016114
139845.694,0.0016103
139848.369,0.0015926
139851.367,0.0016094
139854.016,0.0016004
139856.697,0.0016079
139859.427,0.0016108
139862.144,0.00161
139865.128,0.0016181
139868.045,0.0016114
139872.295,0.001616
139875.035,0.0016103
139877.701,0.001614
139880.420,0.0016105
139883.377,0.0016039
139886.046,0.0016235
139888.660,0.0016079
139891.369,0.0016181
139894.097,0.0016097
139896.701,0.0016178
139899.421,0.0016117
139902.051,0.0016163
139904.698,0.0016215
139907.379,0.0016362
139910.107,0.0016316
139912.690,0.0016553
139915.373,0.0016391
139918.050,0.0016559
139922.092,0.0016481
139924.699,0.0016469
139927.378,0.0016579
139930.095,0.0016617
139932.775,0.0016449
139935.697,0.0016622
139938.369,0.0016386
139941.074,0.001655
139943.693,0.0016423
139946.372,0.0016487
139949.295,0.0016544
139952.004,0.0016501
139954.651,0.0016507
139957.370,0.0016582
139960.074,0.0016458
139962.692,0.0016643
139965.374,0.0016388
139968.046,0.001664
139972.091,0.0016449
139975.042,0.0016478
139977.711,0.001657
139980.456,0.0016524
139983.368,0.0016732
139986.043,0.0016533
139988.696,0.0016827
139991.375,0.0016634
139994.041,0.0016816
139996.687,0.0016744
139999.493,0.0016767
140002.381,0.0016853
140005.040,0.0016732
140007.694,0.0016874
140010.393,0.0016752
140013.044,0.0016842
140015.865,0.0016799
140018.693,0.0016732
140025.040,0.0016908
140027.699,0.0016833
140030.427,0.0016819
140033.020,0.0016888
140035.704,0.0016807
140038.347,0.001694
140041.065,0.0016773
140043.693,0.00169
140046.380,0.001677
140049.117,0.0016825
140052.022,0.0016839
140054.691,0.0016827
140057.366,0.0016822
140060.098,0.0016845
140062.692,0.0016859
140065.367,0.0017038
140068.069,0.001694
140071.053,0.0017076
140073.690,0.0017108
140076.347,0.0017113
140079.114,0.0017111
140082.040,0.0017096
140084.696,0.0017073
140087.355,0.0017128
140090.031,0.0017154
140092.691,0.0017004
140095.348,0.0017215
140098.040,0.0017128
140100.745,0.00172
140103.369,0.0017076
140105.972,0.0017243
140108.698,0.0017073
140111.377,0.0017125
140114.022,0.0017148
140116.695,0.001709
140120.741,0.0017012
140123.343,0.0017102
140126.025,0.0017212
140128.691,0.0017128
140131.355,0.0017108
140134.073,0.0017137
140136.652,0.0017186
140139.369,0.0017093
140142.044,0.0017189
140144.696,0.0017235
140147.343,0.001729
140150.443,0.0017304
140153.350,0.0017353
140156.042,0.0017345
140158.696,0.0017359
140161.345,0.0017399
140164.018,0.0017385
140166.657,0.0017417
140170.970,0.0017448
140173.699,0.0017342
140176.346,0.0017437
140179.117,0.0017347
140182.022,0.00175
140184.693,0.0017454
140187.350,0.0017408
140190.073,0.0017463
140192.693,0.0017431
140195.354,0.0017411
140197.974,0.0017405
140200.767,0.0017411
140203.691,0.0017431
140206.347,0.0017362
140209.127,0.0017503
140212.023,0.0017388
140214.682,0.0017373
140217.692,0.0017448
140223.892,0.0017431
140226.678,0.0017573
140229.358,0.0017529
140232.018,0.0017567
140234.696,0.001761
140237.338,0.001761
140240.038,0.0017694
140242.685,0.0017639
140245.341,0.0017596
140248.012,0.0017486
140250.712,0.0017552
140253.329,0.0017613
140256.008,0.0017642
140258.682,0.0017648
140261.335,0.0017648
140264.015,0.0017625
140266.695,0.0017677
140269.567,0.001763
140272.344,0.0017604
140274.977,0.0017665
140277.660,0.0017671
140280.364,0.0017674
140283.343,0.0017596
140286.007,0.0017674
140288.697,0.0017596
140291.330,0.001774
140294.013,0.0017596
140296.664,0.0017694
140299.343,0.0017636
140302.011,0.0017688
140304.684,0.0017775
140307.667,0.001781
140310.323,0.0017812
140313.013,0.001776
140315.685,0.0017801
140318.345,0.0017879
140322.322,0.0017838
140325.016,0.0017873
140327.657,0.0017763
140330.338,0.0017836
140333.015,0.0017856
140335.792,0.001776
140338.689,0.0017711
140341.314,0.0017893
140343.939,0.0017807
140346.606,0.0017864
140349.338,0.0017888
140351.933,0.0017847
140354.581,0.0017856
140357.336,0.0017928
140360.035,0.0017882
140362.667,0.0017908
140365.344,0.001783
140368.003,0.0017934
140372.169,0.0017841
140375.015,0.0017812
140377.691,0.0017931
140380.387,0.0017885
140383.013,0.0017859
140385.691,0.0018
140388.340,0.0017905
140391.029,0.0018035
140393.662,0.0017911
140396.334,0.0018055
140399.115,0.0017974
140402.008,0.0017989
140404.624,0.0018072
140407.334,0.0018058
140410.009,0.0018026
140412.666,0.0018064
140415.299,0.0017922
140418.341,0.0018009
140424.534,0.0017983
140427.343,0.0018084
140430.039,0.0018006
140432.668,0.0018139
140435.332,0.0018029
140438.010,0.0018058
140440.681,0.0018075
140443.343,0.0017983
140446.004,0.0018069
140448.665,0.0018006
140451.331,0.0018023
140454.010,0.001802
140456.664,0.0018032
140459.334,0.0018012
140462.012,0.0018049
140464.657,0.0018136
140467.337,0.0018139
140471.559,0.0018095
140474.337,0.0018217
140477.007,0.0018147
140479.744,0.0018165
140482.535,0.0018234
140485.339,0.0018197
140488.017,0.0018104
140490.742,0.0018142
140493.309,0.0018185
140496.015,0.0018136
140498.667,0.0018107
140501.337,0.001824
140504.019,0.0018159
140506.674,0.0018173
140509.386,0.0018179
140512.015,0.0018243
140514.659,0.0018211
140517.339,0.0018234
140521.412,0.001824
140524.049,0.0018234
140526.660,0.0018185
140529.340,0.0018217
140532.014,0.0018436
140534.658,0.0018182
140537.339,0.0018208
140540.008,0.0018199
140542.667,0.0018312
140545.332,0.0018275
140548.014,0.0018318
140551.010,0.0018318
140553.659,0.0018318
140556.334,0.0018309
140559.109,0.0018361
140561.992,0.0018303
140564.658,0.001837
140567.315,0.0018353
140571.985,0.0018315
140574.672,0.0018399
140577.333,0.0018393
140580.019,0.0018327
140582.657,0.0018384
140585.303,0.0018384
140589.440,0.0018312
140592.340,0.0018355
140595.008,0.0018321
140597.662,0.0018361
140600.334,0.0018373
140603.035,0.0018344
140605.668,0.0018367
140608.340,0.0018318
140611.039,0.0018309
140613.669,0.0018312
140616.663,0.0018309
140622.842,0.0018318
140625.666,0.001839
140628.336,0.0018393
140631.042,0.0018425
140633.662,0.0018355
140636.316,0.0018413
140639.104,0.0018448
140641.990,0.0018413
140644.656,0.0018407
140647.345,0.0018433
140650.039,0.0018393
140652.648,0.001848
140655.315,0.0018393
140658.008,0.0018402
140660.689,0.0018419
140663.383,0.0018416
140666.002,0.0018379
140668.666,0.0018416
140671.661,0.0018413
140674.323,0.0018439
140677.006,0.0018436
140679.687,0.0018419
140682.511,0.0018459
140685.321,0.0018468
140688.006,0.0018445
140690.685,0.0018471
140693.342,0.0018433
140696.011,0.0018454
140698.662,0.001837
140701.331,0.0018439
