Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
115855.460,0.0015791
115858.187,0.0015845
115860.785,0.0015857
115863.456,0.001584
115866.146,0.0015834
115869.013,0.00159
115871.783,0.001584
115874.456,0.0015889
115877.238,0.0015828
115880.130,0.0015822
115882.985,0.0015848
115885.780,0.0015886
115888.479,0.0015834
115891.130,0.0015877
115893.779,0.0015831
115896.455,0.0015851
115899.187,0.001584
115901.780,0.0015857
115904.457,0.001588
115907.235,0.0015851
115910.144,0.0015848
115912.784,0.0015825
115915.463,0.0015834
115919.640,0.0015874
115922.463,0.0015857
115925.134,0.001584
115927.829,0.0015854
115930.456,0.0015854
115933.132,0.0015834
115935.784,0.0015874
115938.508,0.0015825
115941.135,0.0015851
115943.780,0.0015889
115946.494,0.0015877
115949.416,0.001584
115952.130,0.0015845
115954.784,0.0015854
115957.510,0.0015851
115960.137,0.0015851
115962.794,0.0015869
115965.459,0.001584
115971.730,0.0015857
115974.459,0.0015877
115977.203,0.0015926
115980.136,0.0015843
115982.790,0.0015874
115985.460,0.0015869
115988.185,0.0015857
115990.787,0.0015831
115993.467,0.0015843
115996.144,0.0015863
115998.873,0.0015808
116001.784,0.0015845
116004.455,0.0015854
116007.234,0.001586
116010.132,0.0015811
116012.788,0.0015848
116015.460,0.0015923
116020.040,0.0015912
116022.788,0.0015897
116025.468,0.0015863
116028.209,0.0015863
116031.134,0.0015874
116033.782,0.0015932
116036.461,0.001584
116039.184,0.0015926
116041.790,0.0015892
116044.478,0.0015883
116047.239,0.0015843
116050.130,0.0015857
116052.779,0.0015886
116055.457,0.0015877
116058.231,0.001588
116061.140,0.0015932
116063.788,0.0015877
116066.463,0.0015906
116069.361,0.0015932
116072.137,0.0015848
116074.789,0.0015892
116077.504,0.001588
116080.233,0.0015906
116083.136,0.0015892
116085.789,0.0015906
116088.509,0.0015857
116091.468,0.0015889
116094.132,0.0015932
116096.800,0.0015918
116099.459,0.0015895
116102.133,0.0015903
116104.787,0.0015915
116107.526,0.0015932
116110.422,0.0015892
116113.094,0.0015886
116115.788,0.0015923
116119.829,0.0015915
116122.466,0.0015903
116125.135,0.001584
116127.854,0.0015932
116130.461,0.0015869
116133.134,0.0015935
116135.779,0.0015863
116138.506,0.0015897
116141.138,0.00159
116143.788,0.0015866
116146.457,0.0015889
116149.358,0.0015892
116152.132,0.0015912
116154.785,0.0015978
116157.509,0.0015883
116160.129,0.0015866
116162.778,0.0015915
116165.457,0.0015906
116171.737,0.0015889
116174.462,0.001588
116177.207,0.0015892
116180.134,0.0015895
116182.779,0.0015915
116185.464,0.0015912
116188.181,0.0015897
116191.130,0.0015897
116193.781,0.0015869
116196.460,0.0015874
116199.184,0.00159
116201.787,0.0015921
116204.454,0.0015915
116207.211,0.0015883
116210.105,0.0015886
116212.791,0.0015871
116215.506,0.0015926
116219.864,0.0015941
116222.788,0.0015883
116225.460,0.0015912
116228.181,0.0015912
116230.780,0.0015906
116233.440,0.0015909
116236.207,0.0015923
116239.140,0.00159
116241.781,0.0015961
116244.437,0.0015871
116247.210,0.0015926
116250.117,0.0015909
116252.783,0.0015947
116255.458,0.0015926
116258.185,0.0015915
116261.111,0.001588
116263.781,0.0015947
116266.432,0.0015918
116269.357,0.0015848
116272.124,0.0015886
116274.787,0.0015857
116277.493,0.0015918
116280.117,0.0015883
116283.046,0.0015961
116285.791,0.0015938
116288.475,0.0015955
116291.082,0.0015889
116293.789,0.0015923
116296.435,0.001597
116299.142,0.0015892
116301.787,0.0015952
116304.441,0.0016131
116307.218,0.0015973
116310.074,0.0015921
116312.886,0.0015906
116315.790,0.0015897
116320.011,0.0015958
116322.787,0.0015932
116325.480,0.0015918
116328.187,0.0015944
116330.791,0.0015958
116333.439,0.0015981
116336.114,0.0015984
116338.796,0.0015949
116341.492,0.001588
116344.447,0.0015949
116347.217,0.0015912
116350.111,0.0015935
116352.774,0.0015949
116355.467,0.0015978
116359.819,0.0015952
116362.412,0.0015961
116365.084,0.0015886
116371.306,0.0015973
116374.085,0.0015947
116377.439,0.0015958
116380.081,0.0015929
116382.763,0.0015929
116385.439,0.0015938
116388.155,0.0015952
116390.751,0.0015967
116393.785,0.0015912
116396.436,0.0015978
116399.155,0.0015955
116401.788,0.0015975
116404.432,0.0015961
116407.175,0.0015947
116410.430,0.0015938
116413.109,0.0015961
116415.911,0.0015918
116419.956,0.0015944
116422.785,0.0015932
116425.437,0.0015944
116428.156,0.0015929
116430.784,0.0015952
116433.438,0.0015955
116436.104,0.0015929
116438.839,0.0015984
116441.760,0.0015955
116444.431,0.0015949
116447.212,0.001597
116450.108,0.001597
116452.790,0.0015993
116455.781,0.0015996
116458.505,0.0015961
116461.115,0.0015926
116463.754,0.0015941
116466.434,0.0015955
116469.344,0.0015947
116472.109,0.0015932
116474.782,0.0015944
116477.481,0.0015967
116480.111,0.0015958
116483.009,0.0015961
116485.758,0.0015961
116488.466,0.0015967
116491.108,0.0015958
116493.786,0.0015973
116496.431,0.0015978
116499.159,0.001601
116501.762,0.0015958
116504.438,0.0015915
116507.215,0.0015981
116510.111,0.0016013
116512.784,0.0015999
116515.430,0.0015909
116519.613,0.0015996
116522.435,0.0015947
116525.109,0.0015955
116527.829,0.0015984
116530.435,0.0015903
116533.111,0.0016007
116535.787,0.001599
116538.421,0.0015975
116541.436,0.0015987
116544.128,0.0015918
116547.211,0.0015958
116550.114,0.0015955
116552.784,0.0015961
116555.438,0.0015993
116558.161,0.0015947
116560.756,0.0015949
116563.430,0.0015952
116566.107,0.001599
116572.362,0.0015984
116575.110,0.0016001
116577.830,0.0015938
116580.429,0.0015978
116583.107,0.0016013
116585.771,0.0015944
116588.522,0.001588
116591.436,0.0015984
116594.111,0.0015975
116596.811,0.0015906
116599.431,0.0016001
116602.111,0.001601
116604.756,0.0015952
116607.459,0.0015961
116610.110,0.0015958
116612.766,0.001601
116615.438,0.0016004
116618.560,0.0015944
116622.479,0.001597
116625.112,0.0015958
116627.830,0.0015984
116630.436,0.0015984
116633.109,0.0015932
116635.759,0.001599
116638.554,0.0015987
116641.438,0.0015978
116644.131,0.0015967
116647.213,0.0015967
116650.112,0.0015964
116652.759,0.0016022
116655.434,0.0015981
116658.154,0.0015973
116660.767,0.0015996
116663.436,0.0015996
116666.113,0.0015987
116669.054,0.0015973
116671.762,0.0015967
116674.435,0.0015996
116677.210,0.0015762
116680.104,0.0016036
116682.960,0.0015949
116685.760,0.001597
116688.489,0.0016033
116691.110,0.0015975
116693.761,0.0015975
116696.442,0.0015987
116699.184,0.001599
116702.112,0.0015981
116704.756,0.0015993
116707.480,0.0015964
116710.115,0.0015996
116712.766,0.0015999
116715.435,0.0015996
116720.129,0.0015984
116722.768,0.0015981
116725.446,0.0015964
116728.161,0.0015978
116730.768,0.0015996
116733.435,0.0016019
116736.121,0.0015961
116738.833,0.0016027
116741.765,0.0015978
116744.429,0.0016001
116747.211,0.0015978
116750.184,0.0015909
116753.109,0.0016042
116755.874,0.0015984
116758.760,0.0016027
116761.439,0.0015981
116764.105,0.001601
116766.785,0.0015944
116773.117,0.0016033
116775.761,0.0015973
116778.495,0.0015984
116781.439,0.0015993
116784.103,0.001597
116786.756,0.0015996
116789.474,0.0015958
116792.105,0.0016039
116794.759,0.0016025
116797.489,0.0015949
116800.103,0.0015987
116802.767,0.0016016
116805.762,0.0016004
116808.485,0.0016013
116811.109,0.0015981
116813.760,0.0015892
116816.741,0.0016022
116820.876,0.0016016
116823.724,0.0015984
116826.402,0.0015999
116829.079,0.001599
116831.740,0.0016036
116834.404,0.0016004
116837.153,0.0016007
116839.723,0.0016016
116842.399,0.0015987
116845.073,0.001601
116847.725,0.0015949
116850.402,0.0016059
116853.049,0.0015973
116855.723,0.0015984
116858.400,0.0016004
116861.077,0.0016019
116863.767,0.0016004
116866.423,0.0015961
116869.395,0.0016001
116872.114,0.0016016
116874.764,0.0016016
116877.436,0.0015984
116880.094,0.0015984
116882.965,0.0016039
116885.761,0.0015999
116888.448,0.0016022
116891.115,0.0015996
116893.764,0.0016013
116896.423,0.0016048
116899.087,0.0015967
116901.765,0.0016016
116904.435,0.0016033
116907.179,0.0015996
116910.103,0.0015967
116912.755,0.0015984
116915.411,0.0016033
116919.884,0.0015996
116922.757,0.0016007
116925.415,0.0015973
116928.164,0.0015999
116931.117,0.0016019
116933.760,0.0016059
116936.403,0.0016079
116939.159,0.0016001
116942.079,0.0015999
116944.756,0.0016016
116947.496,0.0016025
116950.416,0.0016025
116953.139,0.001599
116955.755,0.0016036
116958.485,0.0016022
116961.386,0.0015984
116964.090,0.0015993
116966.760,0.0016001
116973.079,0.0015984
116975.763,0.0015955
116978.492,0.0016068
116981.407,0.0016048
116984.088,0.0016007
116986.736,0.0015993
116989.439,0.0016025
116992.088,0.0016019
116994.756,0.0015993
116997.483,0.0015973
117000.086,0.0016001
117002.772,0.0016039
117005.403,0.0015938
117008.129,0.0016056
117010.761,0.0016056
117013.406,0.0016004
117016.280,0.001603
117020.421,0.0016027
117023.100,0.0016001
117025.759,0.0016013
117028.493,0.0016048
117031.412,0.0016062
117034.085,0.0015964
117036.735,0.0016016
117039.732,0.0016004
117042.411,0.0016033
117045.081,0.0015996
117047.809,0.0016019
117050.410,0.001603
117053.087,0.0016001
117055.760,0.0015967
117058.491,0.0015984
117061.410,0.0016042
117064.085,0.0016045
117066.740,0.001601
117069.759,0.0015996
117072.406,0.0016025
117077.456,0.0015999
117080.076,0.0016022
117082.925,0.0016019
117085.761,0.0016039
117088.488,0.0015973
117091.418,0.0015999
117094.084,0.0016016
117096.759,0.0016039
117099.405,0.0015964
117102.084,0.001599
117104.733,0.0016022
117107.542,0.0016022
117110.409,0.001603
117113.082,0.0015996
117115.735,0.0016051
117119.912,0.001603
117122.749,0.0015984
117125.407,0.0016025
117128.160,0.0015978
117131.092,0.0016074
117133.756,0.0015978
117136.437,0.0016019
117139.165,0.001603
117142.079,0.0016051
117144.755,0.0015999
117147.496,0.001603
117150.404,0.0016025
117153.204,0.0016036
117156.083,0.0016042
117158.815,0.001599
117161.734,0.0015964
117164.406,0.0016013
117170.763,0.0016016
117173.407,0.001599
117176.080,0.0016004
117178.805,0.0015987
117181.409,0.0015814
117184.084,0.001601
117186.736,0.0015993
117189.412,0.0015999
117192.078,0.0016033
117194.753,0.0016065
117197.481,0.0015987
117200.431,0.001599
117203.088,0.0015999
117205.739,0.0016022
117208.459,0.0016059
117211.082,0.0015958
117213.739,0.001603
117216.768,0.0015964
117221.083,0.0016016
117223.728,0.0015984
117226.411,0.0015903
117229.132,0.0016048
117231.786,0.0016016
117234.412,0.0016048
117237.188,0.0016025
117240.084,0.0016033
117242.733,0.001601
117245.406,0.0015999
117248.129,0.0016016
117250.733,0.0016022
117253.411,0.0016007
117256.086,0.0015999
117258.808,0.0016051
117261.430,0.0015993
117264.085,0.0016045
117266.728,0.0016025
117269.729,0.0016001
117272.414,0.0016025
117275.083,0.0016001
117277.803,0.0016013
117280.457,0.0016025
117283.421,0.0016045
117286.163,0.0015958
117289.088,0.001599
117291.764,0.0016001
117294.406,0.0016016
117297.182,0.001601
117300.087,0.0015999
117302.730,0.0015981
117305.405,0.0016039
117308.155,0.0016036
117311.084,0.0016033
117313.737,0.001601
117316.413,0.0016051
117320.486,0.0016042
117323.438,0.0016001
117326.085,0.0016019
117328.811,0.0016025
117331.737,0.0016019
117334.409,0.0016019
117337.185,0.0016033
117340.084,0.0015996
117342.730,0.0016013
117345.417,0.0016013
117348.110,0.0016019
117351.089,0.0016013
117353.843,0.001603
117356.737,0.0016033
117359.408,0.0016027
117362.086,0.0015999
117364.736,0.0016033
117370.979,0.0016036
117373.746,0.0015967
117376.424,0.0015947
117379.411,0.0016007
117382.081,0.0015999
117384.729,0.0016042
117387.486,0.0015981
117390.404,0.0015973
117393.081,0.0016039
117395.729,0.0016001
117398.460,0.001601
117401.404,0.0016042
117404.086,0.0016022
117406.745,0.0015996
117409.410,0.0016025
117412.087,0.0015975
117414.731,0.0016036
117419.136,0.0015999
117422.086,0.0016001
117424.742,0.0016033
117427.410,0.0016013
117430.087,0.0016042
117432.729,0.0015981
117435.405,0.0016042
117438.208,0.0016062
117441.080,0.0016036
117443.728,0.0015975
117446.378,0.0016001
117449.088,0.0016019
117451.735,0.0015918
117454.411,0.0016013
117457.183,0.0016001
117460.086,0.0016039
117462.731,0.0015897
117465.405,0.0016022
117468.330,0.0016027
117471.056,0.0016025
117473.738,0.0015918
117476.384,0.0016059
117479.145,0.0015961
117482.085,0.0015978
117485.087,0.0016001
117487.928,0.0016045
117491.065,0.001603
117493.743,0.0015987
117496.381,0.0016039
117499.135,0.001603
117502.059,0.0016051
117504.735,0.0015999
117507.454,0.0016019
117510.079,0.0016039
117512.737,0.001599
117515.411,0.001599
117519.890,0.0015973
117522.737,0.0016053
117525.388,0.001599
117528.131,0.0016016
117531.108,0.0016036
117533.735,0.0016123
117536.349,0.0016004
117539.084,0.001603
117541.732,0.0016016
117544.384,0.001597
117547.159,0.0016007
117550.059,0.0016004
117552.738,0.001601
117555.460,0.0015981
117558.404,0.0016004
117561.059,0.0016019
117563.733,0.0016045
117566.380,0.001603
117572.657,0.0016033
117575.414,0.001603
117578.129,0.001599
117580.734,0.0016033
117583.398,0.0016053
117586.067,0.001603
117588.741,0.0015978
117591.417,0.0016039
117594.083,0.0016039
117596.737,0.0015975
117599.450,0.0016059
117602.060,0.0016022
117604.735,0.001603
117607.460,0.0016053
117610.380,0.0016007
117613.059,0.0015999
117615.744,0.0015981
117619.786,0.0016027
117622.487,0.0016082
117625.400,0.0016007
117628.130,0.0016056
117631.063,0.0016048
117633.744,0.0016039
117636.423,0.001599
117639.158,0.0016036
117642.056,0.001603
117644.734,0.0016025
117647.466,0.0016025
117650.393,0.0016033
117653.059,0.0015975
117655.735,0.0016022
117658.469,0.0016048
117661.402,0.0016027
117664.380,0.0016065
117667.159,0.0016019
117670.061,0.0016039
117672.736,0.0015973
117675.383,0.0016016
117678.100,0.0016022
117680.748,0.001601
117683.733,0.0015993
117686.379,0.0016004
117689.190,0.0015981
117692.059,0.0016051
117694.740,0.0016025
117697.431,0.0015978
117700.060,0.0015869
117702.736,0.0016068
117705.388,0.0015996
117708.133,0.0016039
117711.062,0.0015834
117713.732,0.0016036
117716.384,0.0016007
117721.232,0.0015973
117724.055,0.0015987
117727.164,0.001599
117730.054,0.001599
117732.741,0.0015978
117735.380,0.0016062
117738.122,0.0016053
117741.055,0.001601
117743.777,0.0016016
117746.379,0.0016022
117749.335,0.001601
117752.064,0.0016033
117754.730,0.0016056
117757.453,0.0016048
117760.060,0.0016042
117762.730,0.0016033
117765.383,0.0015996
117771.653,0.0015999
117774.387,0.0016004
117777.159,0.0016079
117780.061,0.0015999
117782.736,0.0016068
117785.385,0.0016013
117788.128,0.0016105
117791.388,0.0016051
117794.061,0.0016027
117796.722,0.0016013
117799.384,0.0016004
117802.056,0.0016068
117804.716,0.001599
117808.350,0.0016025
117811.064,0.0016071
117813.759,0.001597
117816.884,0.0016022
117821.067,0.0016051
117823.857,0.0015996
117828.058,0.0016065
117831.082,0.0016027
117834.104,0.0016077
117837.125,0.0016013
117839.834,0.0016022
117844.025,0.0015978
117846.714,0.0016036
117849.740,0.0016039
117852.404,0.0016048
117855.387,0.0016048
117858.144,0.001603
117861.033,0.0016033
117867.886,0.0016045
117870.736,0.001603
117873.355,0.0016033
117878.141,0.0016042
117881.073,0.0016039
117884.059,0.0016036
117886.734,0.0016036
117889.394,0.0016048
117894.059,0.0016022
117896.749,0.0016027
117899.354,0.0016007
117902.014,0.0016013
117904.733,0.0016079
117907.421,0.0016013
117912.391,0.0016256
117915.058,0.0016039
117919.065,0.0016036
117921.730,0.0016048
117924.459,0.001603
117927.391,0.0016051
117930.026,0.001601
117933.054,0.0016001
117935.730,0.0016033
117938.430,0.0016019
117941.388,0.0016019
117944.055,0.0016042
117946.732,0.0016039
117949.599,0.0016027
117952.358,0.001601
117955.385,0.0016045
117958.212,0.0016056
117961.060,0.0016062
117963.735,0.001603
117966.380,0.0016027
117972.601,0.0016068
117976.076,0.0016027
117979.061,0.0016033
117981.737,0.0016048
117984.387,0.0015984
117987.158,0.0016059
117990.016,0.0015999
117992.748,0.001603
117995.381,0.0016051
117998.133,0.0016042
118001.023,0.0016056
118004.079,0.0016007
118006.756,0.0016042
118009.399,0.0015987
118012.022,0.0016143
118014.693,0.0016036
118019.074,0.0016051
118021.725,0.0016062
118024.415,0.0016019
118027.359,0.0016068
118030.090,0.0015973
118033.019,0.0015999
118035.695,0.0016065
118038.346,0.0016033
118041.047,0.0016022
118043.693,0.0016036
118046.738,0.0016016
118049.379,0.0016036
118052.061,0.0016042
118055.044,0.0016033
118057.767,0.001599
118060.372,0.0016025
118063.046,0.0016004
118065.741,0.0016036
118068.583,0.001599
118071.394,0.0016059
118074.071,0.001599
118078.738,0.0016065
118081.357,0.0015984
118084.346,0.001603
118087.121,0.0016039
118090.131,0.0016025
118093.025,0.0015975
118095.702,0.0016071
118098.399,0.0016039
118101.023,0.0016045
118104.034,0.0015984
118106.702,0.0016022
118113.072,0.0016025
118115.733,0.0016027
118119.985,0.0016062
118122.730,0.0016013
118125.400,0.0016007
118128.381,0.0015993
118131.092,0.0016027
118134.045,0.0016025
118136.745,0.0016036
118139.360,0.0016042
118142.071,0.0015993
118145.108,0.0016042
118148.083,0.0015984
118151.013,0.0016004
118154.037,0.0016022
118156.695,0.0016036
118161.358,0.0016019
118164.031,0.0016056
118166.731,0.0015978
118173.051,0.0016053
118176.076,0.0015973
118178.760,0.0016001
118181.743,0.001601
118184.358,0.0016062
118187.109,0.0016022
118190.027,0.0016048
118192.743,0.0016019
118195.357,0.0016013
118198.137,0.0016048
118201.031,0.0016013
118203.729,0.0016039
118206.341,0.0016001
118211.358,0.0015975
118214.054,0.0016025
118217.136,0.0016027
118221.030,0.0016004
118223.707,0.0016045
118226.332,0.0016001
118228.998,0.0015975
118231.722,0.0016065
118234.366,0.0016019
118237.134,0.0016027
118240.064,0.0015984
118242.739,0.0016004
118245.747,0.0015973
118248.745,0.0016019
118251.391,0.001603
118254.040,0.0016025
118256.722,0.001599
118259.744,0.001597
118262.369,0.0016019
118265.404,0.0016022
118268.537,0.0016016
118271.342,0.0015996
118274.372,0.0016001
118277.144,0.0015981
118280.008,0.0016025
118283.039,0.0016051
118286.042,0.0016007
118289.111,0.0016019
118292.009,0.0015799
118294.750,0.0016007
118297.465,0.001601
118300.364,0.0015984
118303.319,0.0016025
118306.005,0.001597
118308.725,0.0016025
118311.355,0.0016033
118314.037,0.0015993
118317.144,0.001599
118320.999,0.0015981
118323.702,0.0016007
118326.733,0.0016027
118329.329,0.0016048
118332.036,0.0016007
118334.738,0.0015996
118337.464,0.0016019
118340.355,0.001597
118343.030,0.0015973
118345.738,0.0015981
118348.428,0.0016019
118351.367,0.0015993
118354.029,0.0015978
118356.725,0.0015973
118359.438,0.0015993
118362.027,0.0015981
118364.734,0.001599
118370.921,0.0016051
118373.734,0.0015961
118376.361,0.0015975
118379.067,0.0015993
118382.033,0.0016001
118384.734,0.0015987
118387.439,0.001601
118390.359,0.0015941
118393.060,0.0016022
118396.042,0.0015973
118398.758,0.0016022
118401.709,0.001601
118404.364,0.0015975
118407.114,0.0016042
118410.030,0.0015964
118412.732,0.0015851
118415.745,0.0016004
118420.088,0.001601
118423.023,0.0015947
118425.743,0.0016007
118428.414,0.0015987
118431.329,0.0015978
118433.987,0.001599
118436.693,0.0015987
118439.350,0.001597
118442.012,0.0015975
118445.038,0.0016001
118448.032,0.0015961
118450.699,0.0015996
118453.695,0.0016007
118456.353,0.0015941
118459.043,0.0015955
118461.992,0.0016007
118464.692,0.001597
118467.572,0.0016001
118470.326,0.0015987
118473.321,0.0015964
118476.000,0.0015975
118478.738,0.0015921
118481.739,0.0015973
118484.690,0.0015975
118487.762,0.0015955
118490.734,0.0016053
118493.736,0.0015955
118496.369,0.0015964
118499.092,0.0015973
118502.035,0.0015949
118504.730,0.0015944
118507.434,0.0015955
118510.359,0.0015941
118513.033,0.0015987
118515.760,0.0015935
118519.806,0.0015941
118522.728,0.0015949
118525.351,0.00159
118528.076,0.0015981
118531.035,0.0015947
118533.729,0.0015987
118536.736,0.0015935
118539.361,0.0015932
118541.995,0.0015921
118545.023,0.0015897
118547.745,0.0015981
118550.731,0.0015941
118553.353,0.001597
118556.055,0.0015949
118559.326,0.0015935
118562.062,0.0015921
118565.035,0.0015949
118571.264,0.0015923
118574.057,0.0015967
118576.714,0.0015941
118579.747,0.0015871
118582.356,0.0015967
118585.029,0.0015961
118587.766,0.0015912
118590.372,0.0015921
118593.361,0.0015929
118596.034,0.0015955
118598.756,0.0015932
118601.729,0.0015947
118604.737,0.0015981
118607.730,0.0015929
118610.355,0.0015892
118613.072,0.0015912
118616.237,0.00159
118620.429,0.0015955
118623.358,0.0015926
118626.108,0.0015903
118629.035,0.0015938
118631.734,0.0015906
118634.359,0.0015935
118637.131,0.0015915
118639.998,0.0015929
118643.038,0.0015874
118645.734,0.0015912
118648.447,0.0015906
118651.361,0.0015961
118654.031,0.001586
118656.729,0.0015915
118659.355,0.0016001
118662.034,0.0015869
118664.766,0.0015883
118668.289,0.00159
118671.028,0.0015975
118673.748,0.001586
118676.734,0.0015918
118679.358,0.0015912
118682.075,0.0015874
118685.034,0.0015906
118687.757,0.0015921
118690.725,0.0015889
118693.733,0.0015926
118696.353,0.0015831
118699.081,0.0015944
118702.035,0.0015921
118704.734,0.0015889
118707.428,0.0015854
118710.398,0.001588
118713.375,0.0015886
118716.362,0.0015906
118721.280,0.0015869
118724.028,0.0015895
118726.731,0.0015883
118729.363,0.00159
118732.034,0.0015886
118734.735,0.0015895
118737.438,0.0015877
118740.337,0.0015854
118743.008,0.0015871
118745.736,0.0015851
118748.728,0.0015819
118751.730,0.001586
118754.354,0.0015863
118757.116,0.0015851
118760.129,0.0015869
118763.006,0.0015848
118765.728,0.0015903
118771.866,0.0015845
118774.731,0.0015854
118777.426,0.0015788
118780.363,0.0015869
118783.033,0.0015869
118785.737,0.0015854
118788.431,0.0015854
118791.345,0.0015921
118794.035,0.0015802
118796.729,0.0015869
118799.353,0.001586
118802.032,0.0015837
118804.728,0.001584
118807.429,0.0015851
118810.342,0.0015877
118813.034,0.0015822
118815.733,0.0015851
118819.734,0.0015811
118822.326,0.0015788
118824.993,0.0015863
118827.753,0.0015822
118830.729,0.0015851
118833.333,0.0015845
118836.009,0.001584
118838.733,0.0015831
118841.732,0.001584
118845.020,0.0015785
118847.752,0.0015863
118850.734,0.0015814
118853.334,0.001586
118855.966,0.0015808
118859.009,0.0015854
118861.728,0.0015817
118864.330,0.0015857
118867.106,0.0015822
118870.032,0.0015871
118872.741,0.0015802
118875.323,0.001584
118878.343,0.0015788
118881.029,0.0015822
118884.013,0.0015828
118886.734,0.0015825
118889.348,0.0015819
118892.017,0.0015822
118894.742,0.0015831
118897.734,0.0015822
118900.329,0.0015785
118903.014,0.0015851
118905.740,0.0015843
118908.734,0.0015834
118911.695,0.0015814
118914.754,0.0015831
118918.937,0.0015857
118921.730,0.001584
118924.363,0.0015871
118927.109,0.0015817
118930.008,0.0015767
118932.734,0.0015848
118935.734,0.0015791
118938.692,0.0015814
118941.330,0.0015854
118944.003,0.0015843
118946.729,0.0015791
118949.658,0.0015811
118952.336,0.0015851
118955.337,0.0015869
118958.079,0.0015811
118961.115,0.0015817
118964.012,0.0015857
118966.691,0.0015828
118973.013,0.0015767
118975.658,0.0015871
118978.388,0.0015822
118981.373,0.0015793
118984.335,0.0015834
118987.104,0.0015874
118990.003,0.0015814
118992.744,0.0015776
118995.335,0.0015788
118998.062,0.0015805
119001.008,0.0015796
119003.737,0.0015843
119006.739,0.0015817
119009.657,0.0015574
119012.336,0.0015805
119015.005,0.0015834
119019.629,0.0015831
119022.306,0.0015834
119024.971,0.0015782
119027.789,0.0015799
119030.738,0.0015808
119033.688,0.001584
119036.320,0.0015715
119039.024,0.0015779
119041.704,0.0015822
119044.327,0.0015825
119047.074,0.0015791
119050.008,0.0015828
119052.696,0.0015863
119055.334,0.0015811
119058.062,0.0015811
119060.753,0.0015791
119063.662,0.0015796
119066.334,0.0015854
119069.234,0.0015785
119072.013,0.0015854
119074.738,0.0015788
119077.614,0.0015799
119080.309,0.0015819
119083.337,0.0015831
119086.006,0.001584
119088.734,0.0015828
119091.730,0.0015782
119094.653,0.001584
119097.659,0.0015791
119100.333,0.0015851
119103.005,0.0015814
119105.615,0.0015869
119108.998,0.0015817
119111.975,0.0015831
119114.654,0.0015863
119118.738,0.0015822
119121.657,0.0015825
119124.307,0.0015785
119127.324,0.0015785
119129.964,0.0015799
119132.653,0.0015822
119135.333,0.0015819
119138.084,0.0015831
119141.017,0.0015822
119143.639,0.0015845
119146.295,0.0015817
119149.531,0.0015857
119152.293,0.0015834
119155.006,0.0015874
119157.754,0.0015782
119160.335,0.0015866
119163.129,0.0015854
119165.982,0.0015825
119172.253,0.0015811
119175.661,0.0015822
119178.378,0.0015802
119180.994,0.0015897
119183.967,0.0015767
119186.659,0.0015857
119189.289,0.0015854
119192.333,0.0015799
119195.009,0.0015828
119198.005,0.001584
119200.659,0.0015822
119203.333,0.0015825
119206.297,0.0015791
119209.006,0.0015808
119211.657,0.0015851
119214.328,0.0015791
119218.808,0.0015851
119221.695,0.0015808
119224.333,0.0015857
119228.660,0.0015793
119231.342,0.0015811
119234.343,0.0015845
119237.334,0.001586
119240.057,0.0015854
119242.665,0.0015802
119245.338,0.0015834
119249.338,0.0015808
119252.031,0.0015845
119256.708,0.0015866
119259.660,0.001584
119262.339,0.001577
119265.027,0.0015837
119268.011,0.0015845
119270.636,0.0015843
119273.341,0.0015863
119275.981,0.0015814
119278.711,0.0015831
119281.294,0.0015848
119284.062,0.0015799
119286.638,0.0015791
119289.325,0.001584
119291.983,0.0015845
119294.704,0.0015825
119297.526,0.0015831
119300.363,0.001584
119302.989,0.001588
119305.660,0.0015831
119309.017,0.0015843
119312.005,0.0015828
119314.975,0.0015831
119319.497,0.001586
119322.345,0.0015851
119325.340,0.0015831
119327.988,0.0015848
119330.973,0.0015834
119333.659,0.0015837
119336.292,0.0015819
119339.344,0.0015811
119342.040,0.0015857
119345.877,0.0015805
119348.974,0.0015854
119352.008,0.0015796
119355.014,0.0015837
119357.752,0.001586
119360.630,0.0015828
119363.655,0.0015744
119366.336,0.0015848
119372.649,0.0015883
119375.343,0.0015825
119378.088,0.0015796
119381.013,0.0015831
119383.665,0.0015848
119386.321,0.0015843
119389.087,0.0015834
119392.278,0.0015866
119395.054,0.001586
119397.941,0.0015869
119400.641,0.0015808
119403.291,0.0015848
119405.970,0.0015825
119409.028,0.001584
119411.995,0.001584
119414.662,0.0015851
119418.930,0.0015834
119421.629,0.0015854
119424.626,0.0015874
119427.660,0.0015886
119430.316,0.0015869
119432.979,0.0015791
119435.689,0.001588
119438.662,0.0015883
119441.714,0.0015857
119444.330,0.0015851
119447.086,0.0015871
119449.967,0.0015843
119452.663,0.0015854
119455.618,0.0015825
119458.972,0.0015819
119461.653,0.0015811
119464.348,0.0015805
119467.063,0.0015918
119469.644,0.0015892
119472.268,0.0015843
119475.659,0.0015854
119478.386,0.0015834
119481.308,0.0015828
119484.302,0.0015831
119487.079,0.0015851
119489.982,0.0015857
119492.658,0.0015863
119495.320,0.0015848
119498.132,0.0015857
119500.980,0.0015837
119503.652,0.0015897
119506.324,0.001586
119509.318,0.0015886
119511.979,0.0015808
119514.655,0.001588
119518.830,0.0015857
119521.623,0.001584
119524.308,0.001586
119527.077,0.001584
119529.980,0.0015854
119532.660,0.001584
119535.271,0.0015869
119538.304,0.0015825
119540.981,0.001588
119543.656,0.001584
119546.304,0.0015828
119549.259,0.0015845
