Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
72253.698,0.0018561
72256.415,0.0018298
72259.093,0.0018578
72261.741,0.0018537
72264.414,0.0018514
72267.089,0.0018566
72269.743,0.0018431
72272.414,0.0018552
72275.097,0.0018445
72277.740,0.0018506
72280.416,0.001848
72283.101,0.0018462
72285.744,0.0018549
72288.409,0.0018578
72295.207,0.0018494
72297.734,0.001848
72300.408,0.0018546
72303.080,0.0018506
72305.731,0.0018462
72308.406,0.001861
72311.156,0.0018428
72313.728,0.0018563
72316.483,0.0018286
72319.081,0.0018587
72321.731,0.0018344
72324.407,0.0018491
72327.083,0.0018384
72329.728,0.0018477
72332.409,0.0018399
72335.081,0.0018431
72337.728,0.0018315
72340.413,0.0018511
72344.507,0.0018292
72347.081,0.0018292
72349.731,0.0018511
72352.532,0.0018234
72355.404,0.0018537
72358.083,0.0018335
72360.732,0.0018503
72363.387,0.0018471
72366.084,0.0018353
72368.735,0.001852
72371.359,0.0018384
72374.081,0.0018459
72376.730,0.0018387
72379.408,0.0018514
72382.459,0.0018332
72385.078,0.00185
72387.731,0.0018295
72390.407,0.0018509
72394.619,0.0018197
72397.409,0.0018254
72400.057,0.0018431
72402.733,0.0018121
72405.378,0.0018358
72408.081,0.001824
72410.731,0.0018335
72413.409,0.0018185
72416.055,0.0018301
72418.736,0.0018413
72421.384,0.0018387
72424.056,0.0018373
72426.732,0.0018367
72429.383,0.0018335
72432.060,0.0018272
72434.731,0.0018381
72437.406,0.0018191
72440.086,0.0018327
72442.906,0.0018295
72445.730,0.0018338
72448.504,0.0018191
72451.149,0.0018286
72453.731,0.0018249
72456.406,0.0018393
72459.052,0.0018277
72461.729,0.0018332
72464.362,0.0018254
72467.381,0.0018324
72470.060,0.0018312
72472.731,0.0018191
72475.404,0.0018228
72478.075,0.001815
72480.725,0.0018072
72483.416,0.0018067
72486.056,0.0018043
72488.729,0.0018127
72494.829,0.0018058
72497.379,0.0018035
72500.027,0.0017983
72502.729,0.0018012
72505.411,0.0018029
72508.056,0.0018043
72510.730,0.0018067
72513.376,0.0018067
72516.107,0.0018038
72518.729,0.001813
72521.379,0.0018017
72524.079,0.0018113
72526.730,0.0018145
72529.380,0.0018113
72532.079,0.0018113
72534.730,0.0018104
72537.412,0.0018026
72540.055,0.0018043
72544.057,0.0018098
72546.735,0.0018032
72549.382,0.0018159
72552.155,0.0018023
72554.729,0.0018052
72557.379,0.0018064
72560.067,0.0017954
72562.732,0.0017966
72565.382,0.0017983
72568.054,0.0017896
72570.729,0.0017882
72573.379,0.001789
72576.052,0.0017948
72578.732,0.0018023
72581.557,0.0017989
72584.378,0.0018032
72587.056,0.0017902
72589.731,0.0017992
72593.786,0.0017815
72596.731,0.0017966
72599.381,0.0018012
72602.084,0.0017954
72604.731,0.0018032
72607.379,0.0017911
72610.053,0.0017948
72612.716,0.0017916
72615.381,0.0017893
72618.053,0.0017885
72620.695,0.0017911
72623.378,0.0017876
72626.059,0.0017968
72628.735,0.0017859
72631.381,0.0017954
72634.054,0.0017882
72636.714,0.0017827
72639.379,0.0017781
72642.978,0.001789
72645.703,0.0017931
72648.429,0.0017758
72651.153,0.001789
72653.729,0.0017772
72656.380,0.0017807
72659.055,0.0018015
72661.728,0.0017899
72664.378,0.0017919
72667.056,0.0017856
72669.693,0.0017911
72672.726,0.0017772
72675.381,0.0017836
72678.056,0.0017812
72680.701,0.0017818
72683.390,0.0017795
72686.155,0.0017836
72688.724,0.0017746
72695.053,0.0017928
72697.705,0.0017905
72700.379,0.0017902
72703.055,0.0017772
72705.772,0.001789
72708.380,0.001787
72711.154,0.001785
72713.704,0.0017841
72716.431,0.0017804
72719.055,0.0017784
72721.707,0.0017711
72724.381,0.0017812
72727.055,0.0017714
72729.704,0.0017804
72732.440,0.0017812
72735.099,0.0017654
72737.730,0.0017804
72740.374,0.001781
72744.346,0.001776
72747.052,0.0017694
72749.772,0.0017749
72752.457,0.0017645
72755.085,0.0017729
72757.709,0.0017798
72760.387,0.0017677
72763.051,0.0017795
72765.731,0.0017697
72768.382,0.0017717
72771.156,0.0017758
72773.704,0.0017723
72776.379,0.0017743
72779.057,0.0017821
72781.880,0.0017729
72784.703,0.001783
72787.380,0.0017708
72790.052,0.0017708
72793.978,0.0017763
72796.705,0.0017708
72799.381,0.0017639
72802.054,0.0017711
72804.703,0.0017619
72807.381,0.0017625
72810.050,0.0017662
72812.705,0.0017613
72815.379,0.001768
72818.055,0.001772
72820.705,0.0017613
72823.381,0.0017784
72826.063,0.0017651
72828.706,0.0017769
72831.386,0.0017596
72834.053,0.0017677
72836.700,0.0017694
72839.377,0.0017576
72842.205,0.0017662
72845.055,0.0017639
72847.901,0.0017648
72850.700,0.0017604
72853.378,0.0017697
72856.056,0.001759
72858.709,0.0017674
72861.373,0.0017685
72864.046,0.0017602
72866.699,0.0017668
72869.371,0.0017648
72872.020,0.001757
72874.702,0.0017656
72877.374,0.0017561
72880.058,0.0017506
72882.699,0.0017633
72885.377,0.0017538
72888.051,0.0017532
72890.710,0.0017573
72896.774,0.0017578
72899.376,0.0017555
72902.051,0.0017584
72904.701,0.0017515
72907.378,0.0017564
72910.052,0.0017581
72912.702,0.0017532
72915.426,0.0017578
72918.052,0.0017602
72920.701,0.0017535
72923.405,0.0017616
72926.051,0.0017567
72928.700,0.0017578
72931.409,0.0017558
72934.052,0.0017581
72936.697,0.0017564
72939.378,0.0017578
72943.453,0.0017541
72946.052,0.0017538
72948.699,0.0017619
72951.377,0.001755
72954.127,0.001757
72956.701,0.0017518
72959.375,0.0017541
72962.048,0.0017498
72964.703,0.0017521
72967.377,0.0017454
72970.060,0.0017532
72972.702,0.0017506
72975.374,0.0017518
72978.055,0.0017498
72980.704,0.0017564
72983.524,0.0017524
72986.051,0.0017512
72988.702,0.0017544
72992.876,0.0017509
72995.690,0.0017477
72998.377,0.0017547
73001.120,0.0017521
73003.666,0.0017544
73006.378,0.0017498
73009.053,0.0017544
73011.706,0.0017512
73014.376,0.0017503
73017.049,0.0017524
73019.700,0.0017483
73022.475,0.00175
73025.050,0.00175
73027.702,0.0017526
73030.376,0.0017492
73033.053,0.0017469
73035.701,0.0017529
73038.377,0.0017489
73041.331,0.0017486
73044.053,0.0017477
73046.701,0.0017515
73049.436,0.00175
73052.053,0.0017515
73054.701,0.00175
73057.377,0.00175
73060.060,0.0017469
73062.700,0.0017526
73065.375,0.0017495
73068.056,0.0017512
73070.704,0.001742
73073.353,0.0017518
73076.100,0.0017541
73078.704,0.0017486
73081.378,0.0017489
73084.051,0.001748
73086.703,0.0017512
73089.382,0.0017489
73095.486,0.0017512
73098.054,0.0017489
73100.704,0.0017489
73103.380,0.0017529
73106.053,0.0017466
73108.703,0.0017509
73111.394,0.0017515
73114.055,0.0017402
73116.702,0.0017509
73119.355,0.0017477
73122.054,0.0017477
73124.703,0.0017474
73127.343,0.0017538
73130.053,0.0017547
73132.703,0.0017486
73135.320,0.0017521
73138.058,0.0017492
73140.703,0.0017495
73144.629,0.0017521
73147.380,0.0017515
73150.054,0.0017492
73152.703,0.0017561
73155.353,0.0017477
73158.056,0.0017521
73160.705,0.0017521
73163.378,0.0017509
73166.053,0.0017466
73168.703,0.0017515
73171.353,0.0017506
73174.058,0.00175
73176.707,0.0017535
73179.380,0.0017521
73182.193,0.0017469
73185.067,0.0017477
73187.704,0.0017506
73190.389,0.0017503
73194.382,0.0017544
73197.056,0.0017472
73199.746,0.0017466
73202.404,0.0017576
73205.055,0.0017544
73207.700,0.001757
73210.353,0.0017552
73213.068,0.0017567
73215.701,0.0017552
73218.379,0.0017509
73221.094,0.0017561
73223.703,0.0017492
73226.353,0.0017518
73229.058,0.0017529
73231.706,0.0017596
73234.356,0.0017526
73237.046,0.0017529
73239.704,0.0017602
73242.679,0.0017506
73245.397,0.001755
73248.353,0.0017584
73251.128,0.0017573
73253.703,0.0017552
73256.380,0.0017573
73259.056,0.0017521
73261.707,0.0017535
73264.354,0.0017573
73267.054,0.0017538
73269.677,0.0017535
73272.354,0.0017578
73275.050,0.0017607
73277.705,0.0017593
73280.352,0.0017636
73283.178,0.0017668
73285.702,0.0017567
73288.367,0.0017622
73295.658,0.0017671
73298.357,0.0017524
73301.165,0.0017593
73304.056,0.0017628
73306.704,0.0017576
73309.356,0.0017636
73312.054,0.001763
73314.806,0.0017607
73317.354,0.0017671
73320.054,0.0017584
73322.679,0.0017651
73325.356,0.0017654
73328.053,0.0017613
73330.705,0.0017688
73333.354,0.001759
73336.055,0.0017636
73338.678,0.0017561
73342.653,0.0017645
73345.354,0.0017674
73348.052,0.001768
73350.706,0.0017633
73353.354,0.0017697
73356.129,0.0017671
73358.706,0.0017703
73361.353,0.0017726
73364.053,0.0017772
73366.701,0.00177
73369.355,0.0017752
73372.053,0.0017734
73374.680,0.001774
73377.364,0.0017708
73380.096,0.0017859
73383.087,0.0017734
73385.645,0.0017755
73388.354,0.0017682
73391.128,0.0017694
73395.053,0.0017758
73397.682,0.001776
73400.354,0.0017781
73403.055,0.0017752
73405.678,0.0017732
73408.354,0.0017789
73411.168,0.0017688
73414.060,0.0017734
73416.689,0.0017691
73419.355,0.0017734
73422.052,0.0017746
73424.704,0.0017677
73427.350,0.0017737
73430.057,0.0017734
73432.681,0.0017784
73435.353,0.0017815
73438.053,0.0017792
73440.681,0.0018029
73443.481,0.0017876
73446.055,0.0018055
73448.778,0.0018015
73451.411,0.0018046
73454.053,0.0017997
73456.681,0.0018023
73459.355,0.0017931
73462.057,0.0017974
73464.679,0.0017942
73467.355,0.0018026
73470.054,0.0018023
73472.681,0.0018
73475.357,0.0018012
73478.056,0.0018078
73480.678,0.0018049
73483.357,0.0017974
73486.055,0.0018029
73488.724,0.0018029
73494.853,0.0018003
73497.679,0.0017989
73500.342,0.0017994
73503.053,0.0017971
73505.678,0.0018049
73508.321,0.0017968
73511.130,0.0018023
73513.683,0.0018093
73516.429,0.0018035
73519.050,0.0018107
73521.677,0.0018087
73524.357,0.0018162
73527.053,0.0018107
73529.677,0.0018156
73532.390,0.0018136
73535.054,0.001809
73537.681,0.0018211
73540.355,0.0018139
73544.452,0.0018168
73547.055,0.0018098
73549.677,0.0018012
73552.354,0.0018147
73555.054,0.001813
73557.680,0.001811
73560.353,0.0018194
73563.055,0.0018081
73565.681,0.0018202
73568.681,0.0018078
73571.354,0.0018165
73574.055,0.0018127
73576.678,0.0018107
73579.353,0.0018133
73582.404,0.0018064
73585.056,0.0018139
73587.679,0.0018147
73590.356,0.001802
73594.692,0.0018286
73597.359,0.0018225
73600.054,0.0018093
73602.678,0.0018355
73605.362,0.0018194
73608.053,0.0018292
73610.678,0.0018321
73613.360,0.0018266
73616.060,0.0018341
73618.679,0.0018153
73621.353,0.0018275
73624.105,0.0018124
73626.731,0.0018208
73629.350,0.0018153
73632.063,0.0018237
73634.681,0.0018199
73637.353,0.0018225
73640.068,0.0018289
73643.529,0.0018246
73646.352,0.0018272
73649.102,0.0018298
73651.728,0.0018243
73654.355,0.0018165
73657.054,0.001824
73659.677,0.0018324
73662.354,0.0018202
73665.054,0.0018315
73667.678,0.0018263
73670.328,0.0018217
73673.055,0.001837
73675.677,0.0018289
73678.349,0.0018367
73681.128,0.0018367
73683.755,0.0018419
73686.353,0.0018433
73689.054,0.0018381
73695.157,0.0018459
73697.678,0.0018419
73700.354,0.0018306
73703.052,0.0018384
73705.678,0.0018312
73708.332,0.0018251
73711.107,0.0018445
73713.680,0.0018327
73716.429,0.0018387
73719.054,0.0018376
73721.683,0.0018405
73724.354,0.0018431
73727.061,0.0018396
73729.681,0.0018454
73732.328,0.0018367
73735.053,0.0018428
73737.680,0.001839
73740.373,0.0018459
73744.391,0.0018436
73747.055,0.0018367
73749.676,0.0018436
73752.329,0.0018503
73755.050,0.0018431
73757.656,0.0018532
73760.353,0.0018439
73763.052,0.0018587
73765.644,0.0018448
73768.328,0.0018523
73771.146,0.0018488
73774.052,0.0018465
73776.681,0.0018514
73779.353,0.0018543
73782.177,0.0018509
73785.054,0.0018543
73787.679,0.0018425
73790.335,0.0018436
73794.300,0.0018462
73797.052,0.0018503
73799.680,0.00185
73802.324,0.0018474
73805.057,0.001848
73807.678,0.001852
73810.343,0.0018494
73813.053,0.0018422
73815.691,0.0018503
73818.330,0.0018462
73821.103,0.0018425
73823.680,0.0018514
73826.328,0.0018445
73829.053,0.0018471
73831.680,0.0018462
73834.330,0.0018517
73837.056,0.0018509
73839.679,0.0018535
73842.655,0.0018601
73845.331,0.001863
73848.079,0.0018656
73850.674,0.001865
73853.334,0.0018624
73856.056,0.0018662
73858.655,0.0018537
73861.333,0.0018575
73864.054,0.0018636
73866.678,0.0018561
73869.335,0.0018662
73872.054,0.0018627
73874.679,0.0018587
73877.332,0.0018659
73880.053,0.001863
73883.049,0.0018656
73885.679,0.0018621
73888.305,0.0018595
73891.103,0.0018653
73897.340,0.0018581
73900.063,0.001863
73902.682,0.0018624
73905.381,0.0018575
73908.056,0.0018659
73910.677,0.0018402
73913.328,0.0018708
73916.086,0.0018612
73918.686,0.0018734
73921.334,0.0018708
73924.053,0.0018737
73926.730,0.0018679
73929.328,0.0018754
73932.056,0.0018754
73934.679,0.0018714
73937.343,0.0018838
73940.055,0.0018719
73944.055,0.0018766
73946.682,0.0018849
73949.345,0.0018682
73952.028,0.0018792
73954.662,0.0018766
73957.330,0.0018803
73960.063,0.0018745
73962.726,0.0018737
73965.330,0.0018751
73968.058,0.0018728
73970.680,0.0018748
73973.333,0.0018708
73976.061,0.0018728
73978.680,0.001876
73981.508,0.0018659
73984.325,0.001878
73987.047,0.0018621
73989.655,0.0018768
73993.604,0.0018797
73996.339,0.0018812
73999.021,0.0018815
74001.664,0.001887
74004.321,0.0018858
74007.074,0.0018852
74009.678,0.0018881
74012.391,0.0018881
74015.061,0.001891
74017.689,0.0018878
74020.669,0.0018789
74023.351,0.0018812
74026.200,0.0018812
74029.088,0.0018835
74031.784,0.0018922
74034.716,0.0018896
74037.683,0.0018922
74040.348,0.0018919
74043.220,0.001887
74046.073,0.0018872
74049.067,0.0018823
74051.769,0.0018855
74054.696,0.001887
74057.345,0.0018861
74060.073,0.0018971
74062.747,0.0018867
74065.348,0.0018887
74068.072,0.0018881
74070.695,0.0018907
74073.345,0.0018953
74076.073,0.0019
74078.669,0.0018939
74081.349,0.0018979
74084.068,0.0018962
74086.677,0.0018927
74089.344,0.0019023
74095.496,0.0018985
74098.361,0.0018893
74101.116,0.0018927
74103.669,0.0019005
74106.340,0.0018898
74109.067,0.0018956
74111.716,0.0019043
74114.538,0.0018898
74117.348,0.0018988
74120.066,0.0019066
74122.667,0.0018982
74125.343,0.0019011
74128.066,0.0018988
74130.679,0.0019026
74133.336,0.0018945
74136.066,0.0019008
74138.647,0.0018968
74142.789,0.0018991
74145.344,0.0018962
74148.014,0.0018985
74151.117,0.001902
74153.643,0.0018982
74156.347,0.0019037
74159.064,0.0019098
74161.786,0.001908
74164.330,0.0019141
74167.060,0.0019098
74169.662,0.0019115
74172.337,0.0019112
74175.059,0.0019135
74177.623,0.0019167
74180.331,0.001913
74183.361,0.0019092
74186.063,0.0019132
74188.662,0.0018994
74192.862,0.0019124
74195.654,0.0019121
74198.664,0.0019063
74201.338,0.0019109
74204.062,0.0019135
74206.671,0.0019124
74209.337,0.0019098
74212.059,0.0019089
74214.663,0.0019144
74217.338,0.0019072
74220.063,0.0019109
74222.687,0.0019173
74225.344,0.0019101
74228.059,0.0019138
74230.663,0.0019176
74233.339,0.0019179
74236.063,0.0019251
74238.664,0.0019132
74241.513,0.0019277
74244.337,0.0019231
74247.062,0.0019257
74250.063,0.0019274
74252.691,0.0019236
74255.331,0.00193
74258.060,0.0019265
74260.659,0.0019254
74263.311,0.0019248
74266.062,0.0019199
74268.661,0.0019225
74271.291,0.0019205
74274.068,0.0019196
74276.659,0.0019233
74279.335,0.001921
74282.061,0.0019257
74284.661,0.0019259
74287.327,0.0019262
74290.049,0.0019257
74296.204,0.0019228
74299.049,0.0019222
74301.652,0.0019242
74304.323,0.0019268
74306.973,0.0019239
74309.650,0.0019222
74312.325,0.0019271
74315.053,0.0019335
74317.646,0.00193
74320.324,0.0019294
74323.050,0.0019375
74325.651,0.0019352
74328.324,0.0019104
74331.074,0.0019404
74333.651,0.0019337
74336.324,0.0019441
74339.054,0.0019216
74342.975,0.0019398
74345.654,0.0019488
74348.326,0.0019268
74351.069,0.0019404
74353.648,0.0019392
74356.299,0.0019297
74359.042,0.0019427
74361.728,0.0019303
74364.327,0.0019387
74367.022,0.0019366
74369.649,0.0019297
74372.326,0.0019476
74374.979,0.0019265
74377.652,0.0019433
74380.329,0.0019343
74383.155,0.0019418
74386.057,0.0019346
74388.649,0.0019389
74392.628,0.0019387
74395.305,0.0019366
74397.941,0.0019418
74400.652,0.0019439
74403.360,0.0019366
74406.066,0.0019476
74408.653,0.0019439
74411.305,0.0019413
74413.977,0.0019476
74416.653,0.0019424
74419.323,0.0019462
74421.976,0.0019398
74424.654,0.0019491
74427.327,0.0019491
74430.052,0.0019381
74432.658,0.0019517
74435.327,0.0019369
74437.977,0.0019522
74440.652,0.0019378
74443.577,0.0019476
74446.302,0.001947
74449.051,0.0019352
74451.649,0.0019465
74454.304,0.0019369
74456.977,0.0019441
74459.656,0.0019493
74462.303,0.0019358
74464.980,0.0019508
74467.649,0.0019389
74470.302,0.0019453
74472.978,0.0019479
74475.651,0.0019433
74478.302,0.0019522
74481.184,0.0019447
74483.974,0.0019522
74486.657,0.0019514
74489.276,0.0019545
74495.656,0.0019517
74498.305,0.0019548
74501.080,0.0019467
74503.632,0.0019543
74506.302,0.0019493
74508.979,0.0019499
74511.636,0.0019508
74514.499,0.0019511
74517.302,0.0019493
74519.952,0.0019548
74522.618,0.0019517
74525.302,0.0019517
74527.955,0.0019609
74530.593,0.0019554
74533.302,0.0019528
74535.980,0.0019528
74538.629,0.001954
74542.628,0.0019499
74545.299,0.0019531
74547.974,0.0019531
74550.650,0.0019519
74553.270,0.0019543
74555.970,0.0019557
74558.624,0.0019557
74561.273,0.0019618
74563.949,0.0019563
74566.627,0.0019606
74569.277,0.0019589
74571.950,0.0019606
74574.624,0.0019554
74577.295,0.0019531
74579.952,0.001967
74582.748,0.0019531
74585.280,0.0019592
74587.974,0.001969
74590.623,0.0019505
74594.651,0.0019609
74597.280,0.0019597
74599.971,0.0019592
74602.623,0.0019537
74605.273,0.0019597
74607.951,0.0019592
74610.650,0.0019485
74613.274,0.0019649
74615.962,0.0019557
74618.649,0.0019456
74621.279,0.001969
74623.971,0.0019453
74626.625,0.00198
74629.276,0.0019626
74631.947,0.0019534
74634.623,0.0019661
74637.275,0.0019701
74639.950,0.0019751
74643.378,0.0019748
74645.947,0.0019652
74648.627,0.0019727
74651.266,0.0019511
74653.952,0.0019722
74656.598,0.0019733
74659.238,0.0019678
74661.949,0.0019736
74664.598,0.0019745
74667.277,0.0019722
74669.951,0.0019722
74672.621,0.0019696
74675.272,0.0019727
74677.949,0.0019765
74680.624,0.0019774
74683.274,0.001973
74685.951,0.0019707
74688.601,0.0019748
74694.774,0.0019696
74697.426,0.0019736
74699.952,0.0019684
74702.597,0.0019696
74705.276,0.0019704
74707.948,0.0019742
74710.613,0.0019727
74713.275,0.0019739
74715.974,0.0019704
74718.595,0.0019727
74721.277,0.0019699
74723.948,0.0019745
74726.623,0.0019785
74729.275,0.0019713
74731.951,0.0019707
74734.595,0.0019791
74737.276,0.0019733
74739.949,0.0019693
74744.012,0.0019762
74746.600,0.0019771
74749.274,0.0019719
74751.953,0.0019736
74754.603,0.0019713
74757.273,0.0019753
74759.952,0.0019765
74762.597,0.001969
74765.274,0.0019762
74767.949,0.0019681
74770.601,0.001973
74773.275,0.0019707
74775.933,0.0019774
74778.599,0.0019751
74781.597,0.0019762
74784.315,0.0019699
74786.959,0.0019733
74789.601,0.0019742
74793.747,0.0019719
74796.289,0.0019805
74798.947,0.0019733
74801.971,0.0019722
74804.612,0.0019748
74807.285,0.0019713
74809.961,0.0019748
74812.639,0.0019722
74815.273,0.0019742
74817.966,0.0019765
74820.611,0.0019699
74823.284,0.0019751
74825.998,0.001971
74828.611,0.0019687
74831.314,0.001973
74834.968,0.0019736
74837.609,0.0019733
74840.295,0.0019742
74843.143,0.0019722
74845.968,0.0019742
74848.682,0.0019719
74851.327,0.0019725
74853.978,0.0019722
74856.627,0.001973
74859.359,0.0019756
74862.085,0.0019722
74865.024,0.0019704
74867.671,0.0019742
74870.316,0.0019759
74873.012,0.001973
74875.639,0.001973
74878.314,0.0019802
74881.094,0.0019736
74883.986,0.0019768
74886.640,0.0019719
74889.310,0.0019722
74895.511,0.0019759
74898.313,0.0019719
74901.117,0.0019776
74903.985,0.001973
74906.988,0.0019762
74909.624,0.0019522
74912.315,0.0019748
74915.312,0.0019751
74917.983,0.0019745
74920.646,0.0019736
74923.306,0.0019776
74925.984,0.0019765
74928.635,0.0019762
74931.296,0.0019788
74933.969,0.001973
74936.619,0.0019719
74939.287,0.0019742
74943.268,0.0019719
74945.965,0.0019751
74948.612,0.0019736
74951.287,0.0019762
74953.963,0.0019759
74956.614,0.0019771
74959.288,0.0019693
74961.966,0.0019808
74964.613,0.0019791
74967.286,0.0019753
74969.963,0.0019722
74972.614,0.0019794
74975.298,0.0019811
74977.967,0.0019725
74980.612,0.0019794
74983.286,0.0019727
74985.966,0.0019742
74988.613,0.0019756
74992.590,0.0019736
74995.290,0.0019768
74997.962,0.0019753
75000.615,0.0019719
75003.301,0.0019771
75007.598,0.0019759
75010.291,0.0019782
75012.963,0.0019817
75015.611,0.0019748
75018.298,0.00198
75021.062,0.0019768
75023.613,0.0019727
75026.274,0.0019762
75028.938,0.001973
75031.713,0.0019808
75034.249,0.0019716
75036.963,0.0019814
75039.619,0.0019782
75042.564,0.0019776
75045.242,0.001973
75047.976,0.0019811
75050.613,0.0019739
75053.288,0.0019742
75055.965,0.0019771
75058.611,0.0019779
75061.289,0.0019745
75063.963,0.0019701
75066.613,0.0019788
75069.287,0.0019742
75071.964,0.0019751
75074.613,0.0019794
75077.293,0.0019771
75079.961,0.0019748
75082.762,0.0019756
75085.289,0.0019794
75087.962,0.0019707
75090.613,0.00198
75096.938,0.0019797
75099.612,0.0019771
75102.261,0.0019762
75104.960,0.0019748
75107.613,0.0019791
75110.319,0.001973
75112.968,0.0019774
75115.688,0.0019753
75118.262,0.0019776
75121.014,0.0019776
75123.611,0.0019742
75126.289,0.0019785
75128.946,0.0019725
75131.610,0.00198
75134.286,0.0019733
75136.965,0.0019765
75139.611,0.00198
75143.537,0.0019722
75146.284,0.0019713
75148.947,0.0019776
75151.611,0.001973
75154.262,0.0019733
75156.928,0.0019736
75159.613,0.0019739
75162.295,0.0019797
75165.060,0.001971
75167.611,0.0019753
75170.261,0.0019794
75172.987,0.0019756
75175.953,0.0019745
75178.612,0.0019742
75181.415,0.0019765
75183.961,0.0019733
75186.611,0.0019722
75189.296,0.0019776
75193.305,0.0019748
75195.907,0.0019776
75198.609,0.0019701
75201.286,0.001971
75203.937,0.0019727
75206.615,0.0019771
75209.260,0.0019722
75211.939,0.0019782
75214.615,0.0019725
75217.271,0.0019701
75219.942,0.0019727
75222.616,0.001973
75225.263,0.0019707
75228.058,0.0019727
75230.611,0.0019751
75233.291,0.0019774
75235.932,0.0019713
75238.616,0.0019725
75241.463,0.0019733
75244.261,0.0019742
75246.935,0.0019736
75249.640,0.0019733
75252.262,0.0019742
75254.934,0.0019788
75257.618,0.001967
75260.260,0.0019771
75262.935,0.0019733
75265.615,0.0019684
75268.263,0.0019785
75271.064,0.0019704
75273.608,0.0019748
75276.262,0.0019696
75278.936,0.0019739
75281.587,0.0019779
75284.262,0.001969
75286.923,0.0019791
75289.566,0.0019661
75295.674,0.0019716
75298.250,0.0019649
75301.085,0.0019736
75303.924,0.0019684
75306.577,0.0019722
75309.248,0.0019782
75311.924,0.0019638
75314.607,0.0019753
75317.249,0.0019644
75319.936,0.0019687
75322.598,0.0019713
75325.249,0.0019661
75327.924,0.0019762
75330.602,0.0019563
75333.252,0.0019785
75335.921,0.0019635
75338.599,0.0019725
75342.699,0.0019722
75345.248,0.0019647
75347.939,0.0019701
75350.576,0.0019782
75353.252,0.0019563
75355.938,0.0019756
75358.634,0.0019678
75361.249,0.0019655
75363.921,0.0019745
75366.599,0.0019589
75369.251,0.0019733
75371.925,0.0019612
75374.573,0.0019727
75377.253,0.0019664
75379.926,0.0019696
75382.924,0.0019629
75385.584,0.0019701
75388.252,0.0019733
75391.048,0.0019606
75394.921,0.001971
75397.598,0.0019687
75400.250,0.0019615
75402.929,0.0019722
75405.597,0.0019623
75408.238,0.0019696
75411.081,0.0019675
75413.574,0.0019658
75416.214,0.0019693
75418.928,0.0019655
75421.605,0.001969
75424.208,0.0019707
75426.925,0.0019621
75429.571,0.0019742
75432.249,0.0019595
75434.926,0.0019716
75437.599,0.001958
75440.250,0.0019673
75443.050,0.0019733
75445.575,0.0019554
75448.276,0.0019644
75451.056,0.0019595
75453.575,0.0019635
75456.248,0.0019667
75458.925,0.0019629
75461.575,0.001967
75464.250,0.0019618
75466.928,0.0019623
75469.575,0.0019693
75472.250,0.0019563
75474.925,0.0019612
75477.573,0.0019652
75480.249,0.0019644
75482.929,0.0019644
75485.572,0.0019597
75488.250,0.0019649
75494.497,0.0019577
75497.251,0.0019632
75500.050,0.0019623
75502.627,0.0019652
75505.279,0.0019618
75507.927,0.0019563
75510.575,0.0019618
75513.252,0.0019609
75515.949,0.0019618
75518.573,0.0019595
75521.247,0.0019635
75523.951,0.0019638
75526.576,0.0019554
75529.252,0.0019623
75531.904,0.0019577
75534.577,0.0019615
75537.276,0.0019511
75539.890,0.0019644
75543.800,0.0019647
75546.576,0.0019612
75549.244,0.0019618
75552.250,0.0019574
75554.923,0.0019577
75557.573,0.0019644
75560.252,0.0019595
75562.928,0.0019551
75565.569,0.0019635
75568.250,0.0019571
75571.048,0.0019571
75573.574,0.0019618
75576.251,0.0019586
75578.928,0.001958
75581.743,0.0019574
75584.250,0.0019609
75586.922,0.00196
75589.574,0.0019592
75593.623,0.0019586
75596.250,0.00196
75598.924,0.0019574
75601.576,0.00196
75604.247,0.0019548
75606.934,0.0019557
75609.572,0.0019577
75612.250,0.0019545
75614.926,0.0019586
75617.599,0.0019525
75620.248,0.001954
75622.923,0.0019583
75625.587,0.0019574
75628.281,0.0019583
75631.048,0.0019551
75633.578,0.0019563
75636.274,0.0019525
75638.925,0.0019551
75642.499,0.0019557
75645.276,0.0019511
75648.048,0.0019543
75650.576,0.0019583
75653.254,0.0019571
75655.923,0.001954
75658.571,0.0019589
75661.250,0.0019545
75663.924,0.0019545
75666.544,0.0019563
75669.248,0.0019534
75671.922,0.001956
75674.642,0.0019508
75677.600,0.0019493
75680.273,0.0019493
75683.047,0.0019548
75685.598,0.0019496
75688.286,0.0019493
75691.047,0.0019491
75697.276,0.0019508
75699.948,0.0019496
75702.724,0.0019462
75705.274,0.0019465
75707.948,0.0019505
75710.653,0.0019493
75713.276,0.0019462
75716.044,0.0019485
75718.614,0.0019488
75721.273,0.0019476
75723.951,0.0019479
75726.598,0.0019491
75729.247,0.0019493
75731.958,0.0019496
75734.599,0.0019485
75737.224,0.0019548
75739.950,0.0019447
75743.898,0.0019514
75746.601,0.0019476
75749.277,0.0019482
75751.921,0.001943
75754.602,0.0019453
75757.276,0.0019398
75759.923,0.001945
75762.600,0.0019421
75765.275,0.0019436
75768.048,0.0019456
75770.595,0.0019401
75773.264,0.0019488
75775.924,0.001941
75778.610,0.0019439
75781.424,0.0019476
75783.954,0.0019433
75786.593,0.0019508
75789.236,0.0019378
75793.207,0.0019433
75795.925,0.0019465
75798.598,0.0019444
75801.253,0.0019424
75803.923,0.001943
