Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
53604.458,0.0012429
53607.124,0.001242
53609.797,0.0012449
53612.443,0.0012362
53615.131,0.0012437
53617.877,0.0012405
53620.449,0.0012446
53626.798,0.001242
53629.445,0.0012452
53632.123,0.0012481
53634.799,0.0012391
53637.448,0.0012521
53640.119,0.0012368
53642.804,0.0012414
53645.447,0.0012492
53648.122,0.0012377
53650.850,0.0012457
53653.448,0.0012397
53656.123,0.0012348
53658.806,0.0012333
53661.595,0.0012339
53664.130,0.0012325
53666.779,0.0012362
53669.448,0.0012284
53673.423,0.001233
53676.119,0.0012304
53678.778,0.0012325
53681.459,0.0012258
53684.123,0.001229
53686.761,0.0012313
53689.447,0.001227
53692.120,0.0012301
53694.734,0.0012056
53697.447,0.0012296
53700.224,0.0012264
53702.875,0.0012299
53705.446,0.0012287
53708.123,0.0012293
53710.774,0.0012267
53713.449,0.0012264
53716.322,0.0012345
53719.127,0.0012255
53723.119,0.0012296
53725.797,0.0012322
53728.448,0.0012232
53731.201,0.0012261
53733.773,0.0012296
53736.449,0.0012278
53739.120,0.0012258
53741.772,0.0012299
53744.447,0.0012249
53747.121,0.0012319
53749.798,0.0012212
53752.449,0.0012267
53755.119,0.0012229
53757.772,0.0012206
53760.447,0.001227
53763.121,0.0012229
53765.771,0.0012209
53768.459,0.0012244
53771.223,0.0012275
53774.126,0.0012261
53776.769,0.0012264
53779.449,0.0012238
53782.132,0.0012267
53784.874,0.001227
53787.446,0.0012226
53790.124,0.0012249
53792.769,0.0012301
53795.449,0.0012267
53798.121,0.0012244
53800.773,0.0012252
53803.440,0.001229
53806.134,0.0012192
53808.774,0.0012258
53811.417,0.0012293
53814.121,0.0012221
53816.772,0.0012356
53819.477,0.0012261
53825.597,0.0012431
53828.123,0.0012333
53830.771,0.0012359
53833.453,0.001229
53836.125,0.0012365
53838.774,0.0012391
53841.449,0.0012284
53844.122,0.0012411
53846.772,0.001233
53849.645,0.001231
53852.448,0.0012327
53855.123,0.0012414
53857.771,0.0012333
53860.448,0.0012359
53863.124,0.0012336
53865.779,0.0012319
53868.448,0.0012414
53871.224,0.0012333
53875.126,0.0012296
53877.773,0.0012391
53880.466,0.0012379
53883.200,0.00124
53885.772,0.0012327
53888.447,0.0012443
53891.211,0.0012333
53893.784,0.0012408
53896.456,0.0012489
53899.125,0.0012475
53901.924,0.0012527
53904.446,0.0012538
53907.128,0.0012527
53909.771,0.001244
53912.446,0.0012651
53915.126,0.0012544
53918.137,0.0012512
53920.769,0.0012688
53924.951,0.0012544
53927.772,0.0012544
53930.448,0.0012478
53933.097,0.0012735
53935.771,0.0012408
53938.443,0.001281
53941.225,0.0012368
53943.769,0.001268
53946.455,0.0012556
53949.131,0.0012527
53951.772,0.001257
53954.447,0.0012553
53957.124,0.0012446
53959.801,0.00127
53962.566,0.0012547
53965.452,0.0012446
53968.198,0.0012752
53970.774,0.001246
53973.572,0.0012533
53976.092,0.0012899
53978.774,0.0012665
53981.458,0.0012729
53984.197,0.0013145
53986.774,0.0012587
53989.444,0.0012998
53992.121,0.0012974
53994.784,0.0012691
53997.446,0.0012998
54000.121,0.001298
54002.775,0.0012585
54005.451,0.0013581
54008.125,0.0012495
54010.773,0.0013269
54013.446,0.0012911
54016.126,0.0012602
54018.776,0.0013564
54024.930,0.0012501
54027.781,0.0013546
54030.425,0.0012582
54033.121,0.0013122
54035.775,0.0013125
54038.449,0.0012486
54041.230,0.0013642
54043.776,0.0012504
54046.449,0.0013171
54049.122,0.0012986
54051.774,0.0012639
54054.444,0.0013757
54057.122,0.0012501
54059.760,0.0014292
54062.450,0.0012729
54065.123,0.0013555
54067.735,0.0013445
54070.449,0.0012992
54074.571,0.0013951
54077.121,0.0013517
54079.775,0.0013171
54082.422,0.0013535
54085.127,0.0013252
54087.772,0.0013821
54090.447,0.0012917
54093.122,0.0014719
54095.772,0.0012579
54098.446,0.0014661
54101.197,0.0013194
54103.821,0.0012995
54106.421,0.0015808
54109.121,0.0012177
54111.771,0.0017116
54114.443,0.0012252
54117.197,0.0013922
54119.773,0.001564
54123.872,0.0012192
54126.774,0.0012206
54129.463,0.0017838
54132.122,0.0012163
54134.772,0.0015562
54137.446,0.0014286
54140.129,0.0012481
54142.774,0.0016963
54145.455,0.00124
54148.122,0.0015534
54150.771,0.0013411
54153.421,0.0013806
54156.123,0.0014543
54158.780,0.0012946
54161.425,0.0015323
54164.121,0.0012876
54166.772,0.0014537
54169.449,0.0013647
54172.958,0.0013439
54175.770,0.0014846
54178.436,0.0013673
54181.195,0.0013769
54184.121,0.0014913
54186.771,0.0013263
54189.408,0.0014725
54192.119,0.0013367
54194.772,0.0014138
54197.388,0.0014268
54200.120,0.0013177
54202.770,0.0015066
54205.425,0.0013104
54208.128,0.0014702
54210.772,0.0013751
54213.444,0.0014274
54216.318,0.0014638
54219.421,0.0013743
54225.821,0.0015302
54228.421,0.0013786
54231.196,0.0015395
54233.775,0.0013558
54236.495,0.0015724
54239.120,0.0014471
54241.768,0.0014107
54244.449,0.0014843
54247.125,0.0013246
54249.872,0.0016492
54252.519,0.001337
54255.121,0.0015947
54257.771,0.0013942
54260.422,0.0013581
54263.136,0.0016357
54265.775,0.0012804
54268.421,0.0016773
54272.544,0.0013463
54275.127,0.0013107
54277.746,0.001599
54280.422,0.0013873
54283.123,0.0014603
54285.771,0.0015484
54288.421,0.001363
54291.200,0.0016302
54293.772,0.0013309
54296.425,0.0016048
54299.115,0.0014976
54301.748,0.0014456
54304.417,0.0016261
54307.098,0.0013734
54309.770,0.0016403
54312.420,0.001454
54315.133,0.0015326
54317.871,0.0015484
54320.416,0.0014511
54324.370,0.0015958
54327.142,0.0015115
54329.772,0.001471
54332.421,0.0015534
54335.117,0.001456
54337.770,0.0015354
54340.419,0.0014875
54343.123,0.0015014
54345.745,0.0015499
54348.420,0.0014624
54351.201,0.0015874
54353.771,0.0014557
54356.421,0.0015669
54359.122,0.0014979
54361.767,0.0015011
54364.422,0.0015591
54367.160,0.0014531
54369.771,0.0015869
54372.781,0.0014745
54375.422,0.0015505
54378.121,0.0015695
54380.744,0.0015167
54383.739,0.0015753
54386.437,0.0015473
54389.122,0.0015661
54391.770,0.0015522
54394.421,0.0015271
54397.121,0.0015508
54399.739,0.001495
54402.420,0.0015427
54405.122,0.0015886
54407.744,0.001636
54410.420,0.0016989
54413.120,0.0016212
54415.745,0.0016599
54418.422,0.0015343
54424.695,0.0015756
54427.420,0.0016166
54430.122,0.0016495
54432.749,0.0016215
54435.425,0.0016663
54438.121,0.0016195
54440.736,0.0016146
54443.422,0.0016056
54446.123,0.001523
54448.715,0.0016033
54451.557,0.001517
54454.121,0.0015848
54456.760,0.0016438
54459.420,0.0015932
54462.142,0.0017044
54464.751,0.001601
54467.424,0.0016712
54470.120,0.0015877
54474.121,0.0016172
54476.744,0.0017613
54479.422,0.0016839
54482.120,0.0016998
54484.746,0.0016394
54487.423,0.0015655
54490.129,0.0016273
54492.743,0.0016114
54495.430,0.0017145
54498.132,0.0017379
54500.755,0.0017226
54503.429,0.0017165
54506.130,0.0016051
54508.756,0.0016825
54511.382,0.0016351
54514.133,0.001696
54517.182,0.0017212
54519.757,0.0016995
54524.126,0.0017174
54526.761,0.0015661
54529.437,0.0015484
54532.132,0.0016195
54534.754,0.0015819
54537.436,0.0017916
54540.131,0.0016983
54542.755,0.0017931
54545.432,0.001755
54548.131,0.0017321
54550.769,0.0017971
54553.436,0.0017711
54556.130,0.0018095
54558.755,0.0017827
54561.426,0.0018217
54564.131,0.0017746
54566.756,0.001744
54569.401,0.0018075
54572.505,0.0016654
54575.129,0.0017769
54577.755,0.0017131
54580.444,0.0016761
54583.280,0.0018023
54586.136,0.0016547
54588.756,0.001768
54591.430,0.0017327
54594.132,0.0016845
54596.755,0.0017905
54599.429,0.0016319
54602.132,0.0017269
54604.756,0.0017766
54607.434,0.0016602
54610.132,0.0018341
54612.782,0.0016007
54615.384,0.0017319
54618.131,0.0017119
54620.759,0.0016033
54626.881,0.0019467
54629.429,0.0017128
54632.130,0.0018537
54634.756,0.0015935
54637.405,0.0019722
54640.136,0.0017122
54642.781,0.0018116
54645.432,0.0018289
54648.130,0.0016576
54651.185,0.0020288
54653.759,0.0017241
54656.432,0.001928
54659.137,0.0017833
54661.780,0.0017405
54664.427,0.0019427
54667.137,0.0015871
54669.732,0.0020184
54673.830,0.0015984
54676.429,0.0015276
54679.119,0.0019984
54681.756,0.0016839
54684.432,0.0018578
54687.089,0.0019228
54689.763,0.001675
54692.416,0.0019759
54695.094,0.0016547
54697.732,0.0019681
54700.432,0.0018156
54703.139,0.0017795
54705.755,0.0020065
54708.430,0.001625
54711.168,0.0020123
54713.762,0.0017474
54716.530,0.0018234
54719.132,0.0019392
54723.128,0.001668
54725.758,0.0018275
54728.430,0.0019199
54731.178,0.0017307
54733.759,0.0019479
54736.433,0.001718
54739.141,0.001919
54741.766,0.0018471
54744.429,0.001783
54747.055,0.00198
54749.758,0.0017018
54752.430,0.0019439
54755.133,0.0018376
54757.754,0.0017784
54760.408,0.0019566
54763.134,0.0017544
54765.757,0.0019433
54768.430,0.0018387
54771.180,0.0019086
54773.809,0.001869
54776.415,0.0018497
54779.130,0.0019014
54781.760,0.0018023
54784.504,0.0019459
54787.129,0.0018864
54789.758,0.0019011
54792.405,0.0019505
54795.131,0.0018379
54797.732,0.0019537
54800.431,0.0018601
54803.129,0.0018754
54805.733,0.001954
54808.430,0.0018471
54811.156,0.0019595
54813.749,0.0018734
54816.478,0.0019413
54819.129,0.0018783
54825.481,0.0019023
54828.128,0.0018936
54830.714,0.0018832
54833.430,0.0019057
54836.129,0.001863
54838.809,0.0019415
54841.803,0.0019049
54844.409,0.0019014
54847.131,0.0019179
54850.129,0.0018965
54852.756,0.0019389
54855.402,0.0019337
54858.133,0.0019479
54860.762,0.0019427
54863.431,0.0019236
54866.132,0.0019511
54868.756,0.0019187
54872.678,0.0019753
54875.433,0.0019343
54878.130,0.0019205
54880.730,0.0019583
54883.380,0.0019592
54886.128,0.0019424
54888.733,0.0019661
54891.434,0.0019233
54894.055,0.00198
54896.766,0.0019144
54899.406,0.0019713
54902.119,0.0019485
54904.754,0.0019311
54907.435,0.0019843
54910.130,0.0019453
54912.767,0.001956
54915.381,0.0019704
54918.126,0.0019303
54920.731,0.0019849
54924.679,0.0019335
54927.410,0.0019441
54930.057,0.0019652
54932.751,0.0019519
54935.409,0.0019612
54938.134,0.0019892
54940.735,0.0019641
54943.381,0.0020034
54946.055,0.0019545
54948.729,0.001995
54951.383,0.0019644
54954.070,0.0019927
54956.734,0.0019349
54959.360,0.0020296
54962.132,0.0019323
54964.712,0.0020346
54967.346,0.0019791
54970.054,0.0019912
54973.006,0.0020239
54975.729,0.0019008
54978.373,0.0020553
54981.152,0.0019597
54984.130,0.0019517
54986.730,0.0020244
54989.404,0.0018971
54992.058,0.0020865
54994.708,0.0019571
54997.380,0.0020143
55000.054,0.0019956
55002.747,0.0019069
55005.395,0.0020712
55008.132,0.0018997
55010.707,0.0020721
55013.380,0.001954
55016.055,0.0020178
55018.766,0.0020559
55024.932,0.0019369
55027.687,0.0020444
55030.381,0.0019967
55033.056,0.0020851
55035.755,0.0019352
55038.382,0.0020681
55041.141,0.0019967
55043.705,0.0020423
55046.381,0.0020423
55049.057,0.001984
55051.732,0.0020808
55054.383,0.0019684
55057.072,0.0020646
55059.733,0.0020013
55062.410,0.0020279
55065.059,0.0020545
55067.707,0.001995
55070.383,0.0020813
55074.331,0.0019583
55077.045,0.001986
55079.712,0.0020912
55082.380,0.0019938
55085.023,0.0020594
55087.705,0.002064
55090.395,0.0020164
55093.011,0.0020975
55095.705,0.0020291
55098.376,0.0020787
55101.161,0.0020522
55103.705,0.0020603
55106.379,0.0020831
55109.055,0.0020161
55111.706,0.0020949
55114.380,0.002025
55117.382,0.002047
55120.054,0.0020842
55124.330,0.0020242
55127.055,0.0020415
55129.704,0.0020785
55132.380,0.0020363
55135.065,0.002075
55137.715,0.0020608
55140.379,0.0020655
55143.042,0.0020782
55145.698,0.0020392
55148.380,0.0020683
55151.155,0.0020585
55153.705,0.0020562
55156.379,0.0020782
55159.066,0.0020481
55161.704,0.0020733
55164.365,0.0020611
55167.054,0.0020655
55169.710,0.0020603
55173.154,0.0020704
55175.756,0.0020692
55178.379,0.0020681
55181.152,0.0020718
55184.055,0.0020764
55186.708,0.0020831
55189.381,0.0020799
55192.062,0.0020929
55194.709,0.0020886
55197.379,0.0020811
55200.056,0.0020903
55202.717,0.0020785
55205.379,0.0020816
55208.055,0.0020929
55210.686,0.0020811
55213.380,0.0020952
55216.052,0.0020796
55219.660,0.0020686
55225.773,0.0020992
55228.379,0.0021079
55232.796,0.0021013
55235.372,0.0020657
55238.046,0.0020943
55240.697,0.0020782
55243.471,0.0020964
55246.048,0.0020854
55248.696,0.0020926
55251.504,0.0020825
55254.046,0.0020868
55256.696,0.0020874
55259.371,0.0020969
55262.128,0.0020874
55264.707,0.0020863
55267.379,0.002101
55270.056,0.002092
55274.130,0.002105
55276.705,0.00209
55279.391,0.0021047
55282.070,0.0020822
55284.705,0.002105
55287.381,0.0020969
55290.055,0.0020877
55292.703,0.002105
55295.384,0.0020435
55298.056,0.0021079
55300.708,0.0020848
55303.383,0.0021044
55306.055,0.0021166
55308.703,0.0020074
55311.383,0.0020735
55314.054,0.0019828
55316.756,0.002112
55319.382,0.0021137
55323.334,0.0020025
55326.058,0.0021079
55328.706,0.0021151
55331.367,0.0020227
55334.054,0.0020074
55336.729,0.0019314
55339.364,0.0019418
55342.058,0.0020721
55344.703,0.0021111
55347.389,0.0020484
55350.071,0.0020253
55352.706,0.002006
55355.338,0.0020724
55358.031,0.0021137
55360.707,0.0020929
55363.379,0.0020845
55366.056,0.0020571
55368.706,0.0020868
55371.508,0.0020891
55374.055,0.0021186
55376.706,0.0021125
55379.380,0.002112
55382.056,0.0021169
55384.779,0.0021125
55387.335,0.0021111
55390.053,0.0021128
55392.707,0.0021102
55395.382,0.0021154
55398.057,0.002107
55400.707,0.0021125
55403.405,0.0021151
55406.031,0.002116
55408.706,0.0021169
55411.355,0.0021117
55414.032,0.0021189
55416.729,0.0021039
55419.392,0.0021117
55425.781,0.0021111
55428.380,0.0021166
55431.097,0.0021102
55433.705,0.0021102
55436.361,0.0021131
55439.058,0.0021125
55441.705,0.0021166
55444.381,0.0021047
55447.058,0.002114
55449.781,0.0021076
55452.377,0.0021163
55455.031,0.0021059
55457.710,0.0021016
55460.380,0.0021137
55463.023,0.0020871
55465.703,0.0021137
55468.351,0.0021016
55472.481,0.0021082
55475.069,0.002125
55477.704,0.0020805
55480.355,0.0021117
55483.079,0.002116
55485.704,0.0020579
55488.364,0.0021122
55491.158,0.002001
55493.704,0.0021203
55496.354,0.002112
55499.018,0.0020242
55501.703,0.0020562
55504.382,0.0018327
55507.033,0.0021125
55509.705,0.0020975
55512.354,0.0020114
55515.018,0.0020256
55517.729,0.001731
55520.356,0.0020637
55524.338,0.0020314
55527.059,0.0018084
55529.706,0.0021174
55532.377,0.0021059
55535.054,0.0019678
55537.706,0.0021053
55540.379,0.0019418
55543.044,0.0021192
55545.705,0.0020741
55548.352,0.0020678
55551.130,0.0021215
55553.707,0.002023
55556.355,0.0021166
55559.030,0.0020282
55561.706,0.0021163
55564.361,0.0020383
55567.030,0.0020946
55569.707,0.0020961
55572.629,0.0020779
55575.359,0.002099
55578.054,0.0020438
55580.695,0.0020894
55583.690,0.0020935
55586.356,0.0020421
55589.029,0.0020955
55591.667,0.0020184
55594.343,0.0020955
55597.033,0.0020608
55599.722,0.0020392
55602.354,0.0020984
55605.029,0.0020088
55607.697,0.0020923
55610.350,0.0020464
55613.041,0.0020346
55615.705,0.0020874
55618.353,0.0020218
55624.649,0.0020915
55627.355,0.0020458
55630.029,0.0020889
55632.705,0.0020776
55635.354,0.0020507
55638.025,0.0020733
55640.641,0.0020308
55643.414,0.0020588
55646.031,0.0020496
55648.681,0.0020672
55651.482,0.0020816
55654.030,0.0020695
55656.670,0.0020525
55659.352,0.002014
55662.124,0.0019909
55664.703,0.0020039
55667.386,0.0020103
55670.030,0.0020513
55674.007,0.002053
55676.707,0.0019979
55679.360,0.0020294
55682.031,0.0020314
55684.704,0.0019924
55687.366,0.002049
55690.055,0.0019352
55692.705,0.002034
55695.357,0.0019759
55698.029,0.0020022
55700.705,0.0020068
55703.357,0.00201
55706.029,0.0020036
55708.706,0.0020106
55711.348,0.0020086
55714.029,0.0020057
55717.041,0.0020187
55719.706,0.0019993
55723.881,0.0019765
55726.718,0.0020025
55730.362,0.0019901
55733.030,0.0020106
55735.679,0.0019725
55738.305,0.0019566
55741.155,0.001945
55743.678,0.0019623
55746.379,0.0019046
55749.037,0.0019699
55751.729,0.0018818
55754.379,0.0019337
55757.053,0.0019251
55759.704,0.0018982
55762.380,0.0019505
55765.055,0.0018881
55767.702,0.0019326
55770.379,0.0018797
55773.184,0.0019011
55775.706,0.0019467
55778.379,0.0019121
55781.132,0.0019626
55784.045,0.0019433
55786.705,0.0019182
55789.358,0.0019597
55792.059,0.0018976
55794.680,0.001967
55797.382,0.0019473
55800.058,0.0019387
55802.706,0.0019156
55805.384,0.001928
55808.056,0.0019511
55810.707,0.0018823
55813.343,0.0019664
55816.056,0.0018523
55818.707,0.0018789
55824.879,0.0018517
55827.703,0.0017899
55830.376,0.001848
55833.024,0.0017844
55835.704,0.0018358
55838.381,0.0018061
55841.154,0.0018249
55843.704,0.0017708
55846.374,0.0018289
55849.052,0.0017674
55851.705,0.0018055
55854.382,0.001787
55857.055,0.0018121
55859.706,0.001798
55862.379,0.001776
55865.055,0.0018017
55867.705,0.0017599
55870.383,0.0018159
55874.503,0.0017859
55877.045,0.0017893
55879.729,0.0018087
55882.341,0.0017888
55885.049,0.0018009
55887.705,0.0017706
55890.380,0.001824
55893.099,0.0017729
55895.706,0.0017934
55898.380,0.0017148
55901.156,0.0017275
55903.707,0.0016995
55906.379,0.0016949
55909.042,0.0017134
55911.809,0.0016778
55914.381,0.0017122
55917.131,0.0016579
55919.711,0.0016305
55923.709,0.0016845
55926.381,0.0017001
55929.055,0.0015958
55931.707,0.001744
55934.382,0.0015866
55937.065,0.0017304
55939.704,0.001679
55942.379,0.0016134
55945.055,0.0017209
55947.706,0.0015869
55950.381,0.0016807
55953.059,0.0016608
55955.696,0.0016446
55958.389,0.0016533
55961.128,0.0016542
55963.675,0.0016342
55966.380,0.0016931
55969.055,0.0016409
55971.879,0.0016599
55974.707,0.0016412
55977.379,0.0015632
55980.055,0.0015869
55982.904,0.0015715
55985.710,0.0015097
55988.382,0.0015681
55991.155,0.0015158
55993.703,0.0015482
55996.380,0.001549
55999.054,0.001512
56001.702,0.001603
56004.373,0.0014618
56007.057,0.0015785
56009.707,0.0014202
56012.380,0.0015077
56015.054,0.0014933
56017.798,0.0014904
56020.379,0.0015066
56026.755,0.0014615
56029.380,0.0015068
56032.032,0.0014991
56034.707,0.0014667
56037.378,0.0015172
56040.026,0.0014462
56042.706,0.001484
56045.392,0.0014785
56048.051,0.0014774
56050.780,0.0014941
56053.382,0.001469
56056.028,0.0014358
56058.708,0.001391
56061.357,0.0013601
56064.053,0.0013708
56066.706,0.0014003
56069.381,0.0013515
56073.355,0.0013653
56076.053,0.0013705
56078.735,0.001402
56081.357,0.0013139
56084.056,0.001389
56086.703,0.0012868
56089.337,0.0013211
56092.054,0.0013515
56094.705,0.0012813
56097.379,0.0014063
56100.030,0.0012622
56102.717,0.0013197
56105.380,0.0012894
56108.052,0.0013237
56110.700,0.0013307
56113.379,0.0012761
56116.230,0.001348
56119.029,0.0012787
56123.131,0.0013162
56126.025,0.0013081
56128.703,0.0013584
56131.355,0.0011984
56134.028,0.0013772
56136.706,0.0012122
56139.379,0.0012683
56142.054,0.0011966
56144.704,0.0011571
56147.353,0.0011721
56150.052,0.0012247
56152.706,0.0011637
56155.354,0.0012322
56158.025,0.0011724
56160.707,0.0011189
56163.353,0.0011675
56166.042,0.0011302
56168.709,0.0011828
56172.328,0.0011455
56175.039,0.0011886
56177.706,0.0011845
56180.356,0.0011418
56183.179,0.0011819
56186.032,0.0011764
56188.700,0.0011669
56191.354,0.0011574
56194.033,0.0011374
56196.703,0.0011068
56199.358,0.0011591
56202.032,0.0010727
56204.701,0.0011377
56207.353,0.0010878
56210.021,0.0012452
56212.717,0.0011227
56215.353,0.0012154
56218.986,0.0010941
56225.145,0.0010205
56227.695,0.0010031
56230.331,0.00098753
56233.033,0.000939
56235.671,0.00098695
56238.348,0.0010222
56241.117,0.0010291
56243.697,0.0010236
56246.369,0.00099763
56248.994,0.0009234
56251.691,0.0010456
56254.320,0.00097684
56257.022,0.0010866
56259.695,0.0010129
56262.319,0.00094536
56264.995,0.00097742
56267.666,0.00096904
56270.345,0.001034
56274.320,0.0010164
56277.019,0.0010479
56279.708,0.0010138
56282.318,0.00099475
56285.005,0.00090434
56287.645,0.00095951
56290.347,0.0010014
56293.028,0.0010638
56295.646,0.0009416
56298.323,0.00075501
56301.119,0.00075415
56303.669,0.00076599
56306.319,0.00083906
56308.996,0.0008096
56311.655,0.0007735
56314.318,0.00076945
56317.322,0.0007475
56319.997,0.00075588
56324.148,0.00080498
56326.674,0.00074259
56329.333,0.00076974
56332.001,0.00082289
56334.650,0.00076888
56337.323,0.00079458
56339.996,0.00071573
56342.656,0.00078245
56345.322,0.00077668
56348.000,0.00077552
56350.632,0.00079227
56353.324,0.00075357
56355.996,0.00075761
56358.687,0.0007553
56361.316,0.0007605
56364.009,0.00079112
56366.657,0.00075155
56369.331,0.00074202
56372.157,0.00071227
56374.658,0.00076252
56377.348,0.00077812
56380.128,0.00074462
56382.930,0.00073566
56385.682,0.00071313
56388.333,0.00071775
56391.128,0.00071718
56393.679,0.00071284
56396.327,0.00071978
56399.015,0.00072613
56401.653,0.000727
56404.335,0.00071891
56407.018,0.00071718
56409.689,0.00069551
56412.328,0.00073595
56415.005,0.00068627
56417.682,0.00069696
56420.325,0.00071862
56426.436,0.00070562
56429.006,0.00073826
56431.679,0.00069985
56434.349,0.00071631
56437.015,0.00070967
56439.684,0.00070447
56442.334,0.00070649
56445.004,0.00072469
56447.679,0.00069782
56450.426,0.00070187
56453.360,0.00070042
56456.005,0.00068627
56458.681,0.00069349
56461.333,0.00068743
56464.005,0.00067818
56466.676,0.00068252
56469.324,0.00068627
56473.406,0.00068136
56476.009,0.00068396
56478.679,0.00068223
56481.289,0.00067992
56484.015,0.00068627
56486.679,0.00068078
56489.330,0.00068367
56492.008,0.000688
56494.679,0.00068627
56497.319,0.00067992
56500.005,0.00068425
56502.658,0.00068483
56505.329,0.00068512
56508.007,0.00067587
56510.682,0.0006854
56513.325,0.00068598
56616.331,0.0006973
56619.008,0.00072124
56624.008,0.00068939
56626.652,0.00068855
56629.329,0.0007003
56632.001,0.00070241
56634.653,0.00069612
56637.336,0.00069953
56639.998,0.00073054
56642.654,0.00068607
56645.337,0.000717
56648.129,0.00069901
56650.654,0.00068696
56653.330,0.00072266
56656.039,0.00068321
56658.655,0.00073167
56661.330,0.00068139
56663.981,0.00071807
56666.690,0.00070562
56669.330,0.0006828
56672.141,0.00072234
56675.004,0.00070877
56677.653,0.00069106
56680.342,0.00072757
56683.180,0.00068555
56686.003,0.0007308
56688.678,0.00069918
56691.330,0.0007109
56693.984,0.00072468
56696.657,0.00069363
56699.328,0.00078516
56702.002,0.00070865
56704.652,0.00074062
56707.303,0.00077982
56709.978,0.00071787
56712.656,0.0007559
56715.309,0.00075917
56718.005,0.00071919
56720.645,0.00073421
56724.607,0.00076682
56727.308,0.00075821
56730.003,0.00075622
56732.618,0.00074227
56735.320,0.00077765
56737.982,0.00072991
56740.659,0.00075498
56743.303,0.00075301
56745.977,0.00072812
56748.655,0.00073984
56751.453,0.00075319
56754.007,0.00071815
56756.654,0.0007598
56759.327,0.00073112
56762.012,0.00073941
56764.651,0.00076535
56767.330,0.00074389
56769.982,0.00075463
56774.129,0.00075969
56776.653,0.00077777
56779.309,0.00078866
56782.127,0.00079593
56784.652,0.00078998
56787.305,0.00083732
56789.980,0.00079562
56792.653,0.00082138
56795.309,0.00081505
56797.983,0.00078146
56800.652,0.00086265
56803.303,0.00077494
56805.977,0.00082025
56808.653,0.00082086
56811.305,0.00080119
56813.978,0.00083674
56816.679,0.00081413
56819.315,0.0008111
56825.456,0.00083186
56827.982,0.00084596
56830.653,0.00083149
56833.306,0.00078247
56835.979,0.00089786
56838.657,0.00078825
56841.313,0.00084896
56843.979,0.00085153
56846.653,0.00078802
56849.304,0.00088787
56851.978,0.00080027
56854.653,0.00083313
56857.292,0.00088893
56859.978,0.00088989
56862.627,0.00091649
56865.261,0.00088613
56867.978,0.00099297
56870.658,0.00083461
56873.485,0.0010052
56876.297,0.00098205
56878.979,0.00080671
56881.684,0.0010494
56884.404,0.00084183
56886.978,0.00095632
56889.654,0.0010429
56892.307,0.0008316
56895.004,0.0010773
56897.653,0.0009322
56900.305,0.00090828
56903.004,0.0010496
56905.617,0.00087322
56908.333,0.0010345
56911.130,0.00094742
56913.654,0.00095733
56916.455,0.00098185
56918.979,0.00099675
56923.195,0.00089644
56925.979,0.00088775
56928.658,0.0010426
56931.303,0.00092521
56933.977,0.00094785
56936.679,0.0010539
56939.305,0.00096406
56942.007,0.0010795
56944.653,0.0009969
56947.330,0.0010003
56950.130,0.0010321
56952.751,0.0010049
56955.303,0.00097601
56958.015,0.001061
56960.657,0.00111
56963.305,0.00096151
56965.993,0.0010645
56968.642,0.0011239
56972.678,0.0008993
56975.304,0.00098667
56977.968,0.0012524
56980.629,0.00092761
56983.315,0.0011397
56986.002,0.0012177
56988.633,0.00090906
56991.327,0.0011901
56994.007,0.0010675
56996.660,0.0010007
56999.337,0.0012275
57001.987,0.00091117
57004.675,0.0011226
57007.331,0.0010157
57009.981,0.00099239
57012.678,0.0011477
57015.325,0.001095
57018.030,0.001162
57020.656,0.0011793
57026.830,0.0011676
57130.343,0.0014332
57133.001,0.0014647
57135.663,0.0014332
57138.326,0.0013919
57141.126,0.0014263
57143.655,0.0012651
57146.328,0.0013656
57149.003,0.0013318
57151.654,0.0013307
57154.329,0.0014494
57156.994,0.0014739
57159.648,0.0013194
57162.323,0.0015103
57164.995,0.0013497
57167.655,0.0013841
57170.329,0.0014115
57173.828,0.0013991
57176.653,0.0015305
57179.327,0.0015014
57182.006,0.0014817
57184.652,0.0016062
57187.334,0.0015508
57190.006,0.0015158
57192.653,0.0016244
57195.330,0.0015343
57198.129,0.0015996
57200.652,0.0015392
57203.331,0.0015415
57206.002,0.0015253
57208.653,0.00156
57211.329,0.0015817
57214.004,0.001543
57217.128,0.00156
57219.644,0.001575
57225.822,0.0015534
57228.644,0.0016293
57231.287,0.0015057
57233.990,0.0016276
57236.644,0.001577
57239.323,0.0015253
57241.995,0.0015921
57244.643,0.0016432
57247.316,0.0014814
57249.993,0.0016706
57252.794,0.0015889
57255.646,0.0015739
57258.321,0.0017018
57261.123,0.0015889
57264.124,0.001709
57266.993,0.0017163
57269.644,0.0016521
57273.619,0.0016937
57276.328,0.0016669
57278.994,0.0016077
57281.649,0.0017194
57284.319,0.0016732
57286.997,0.001636
57289.642,0.0017483
57292.320,0.0016287
57294.996,0.0017659
57297.646,0.0016721
57300.319,0.0017038
57302.996,0.0017775
57305.646,0.0016261
57308.319,0.0017515
57311.156,0.0017399
57313.995,0.0016449
57316.647,0.0017431
57319.319,0.0017079
57322.168,0.0016394
57324.995,0.0017694
57327.646,0.0016934
57330.397,0.0016256
57333.008,0.0018849
57335.646,0.0016553
57338.329,0.0017833
57341.119,0.0019462
57343.644,0.0017093
57346.290,0.0019765
57349.007,0.0018647
57351.669,0.0016943
